,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
0_IWG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.140157,0.861958,-0.0941957,0.572849,-0.102857,0.722898,0.0908173,0.67636,1.14649,-0.385451,0.229341,0.0493857,-0.32443,0.746965,0.243271,0.553281,0.294383,-0.322741,0.502346,1.17015,-0.339508,0.726122,-0.132381,-0.0367407,-0.308986,0.445181,-0.500093,0.699178,0.149295,-0.184243,0.906026,0.80858,-0.366421,0.954794,0.568897,1.46504,1.01734,0.373554,0.263161,0.25956,-0.0222759,0.0431519,0.568506,0.00830292,-0.0393426,0.0808551,-0.152018,0.242225,0.693909,-0.0271854,0.56423,0.299301,0.261291,-0.154502,0.355714,-0.397903,0.323934,-0.820277,-0.25774,-0.190146,1.16236,-0.21391,-0.854589,-0.212718,-0.317038,1.10566,0.132688,1.56062,0.502902,-0.459563,0.40258,0.513084,0.208057,-0.431289,0.357286,1.40664,0.218264,-0.0628474,-0.71911,0.105279,-0.507954,-0.517203,0.184858,0.233829,0.720319,0.221412,0.708165,0.103751,-0.0150046,-0.320633,-0.921906,-0.436501,-0.46229,-0.0949495,-0.309809,0.213176,0.432019,0.567601,-0.218604,0.588534
1_IWG,1.03953,0.708973,1.83642,0.613501,1.56947,2.41675,1.00644,1.73819,1.06429,1.23751,0.754761,1.69536,1.0084,0.70446,0.887159,1.24993,1.22039,0.606373,1.55954,0.775538,0.978908,0.660391,0.033181,0.890477,1.48101,0.767059,0.215541,0.251078,1.26276,0.523555,1.47607,1.22591,0.978544,1.4177,0.359915,1.23937,0.894159,1.3562,0.195232,1.07434,1.57985,0.979953,1.47301,0.782367,0.277468,1.14359,0.761124,1.43941,1.03242,1.00107,0.529405,1.53449,0.975987,1.25451,1.2572,0.96126,1.07965,1.93007,2.24954,0.974163,0.944129,2.11672,0.547569,1.82212,1.41095,0.784887,0.810322,0.084929,1.22645,1.09885,0.943336,1.26179,1.03059,1.10714,0.585856,-0.226568,1.28943,1.22641,1.07313,1.83796,1.00741,0.76032,0.746946,0.981981,1.59087,1.06928,0.411203,1.13017,1.20581,1.36687,1.24487,0.747878,1.78707,0.867438,-0.0319789,1.04378,0.299096,1.367,0.888424,0.705882,1.19425,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
2_IWG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
3_IWG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
0_PH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.863492,1.47878,0.225823,0.641685,0.0590638,-0.135401,1.07053,0.171047,0.230694,0.336474,0.505582,0.194496,0.0105766,-0.197207,0.0777203,0.108904,0.469191,0.330968,-0.0980373,0.0299586,0.00486858,1.60796,0.540082,0.203985,0.558923,0.523165,-1.12351,0.78994,-0.685152,-0.153129,1.01754,0.748255,-0.0705118,0.0612949,0.382781,-0.768394,0.419974,0.340831,0.0679654,-0.246296,-0.0751229,-0.333162,1.67503,0.126526,0.0635972,0.450227,1.29834,-1.09046,0.891273,0.0105042,0.404809,-0.114409,-0.906325,0.747669,-0.165288,0.408985,0.00932267,-0.487742,-0.194612,0.515386,0.648176,0.35216,-0.720549,0.618627,-0.0597996,-0.384786,-0.152803,0.528326,1.27519,0.360301,-0.710336,-0.0835075,-0.129441,0.016417,-0.605766,-0.564345,-0.226743,0.674752,0.191494,-0.400079,0.475357,-0.333226,-0.126138,-0.550405,0.394952,-0.137291,0.553475,0.0280564,0.780856,0.73187,-0.00978319,-0.0781979,0.407108,0.174334,0.0547391,0.897351,0.709778,0.295286,-0.526565,0.65144
0_PH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.337253,-0.0124366,0.316202,-0.788352,-0.493067,-0.593412,0.128201,-0.276549,-0.222757,-0.462433,0.604118,-0.321021,0.929023,-0.0300293,0.000165919,0.412584,0.111227,0.485544,-0.224972,0.308284,0.0943067,-0.152593,-0.384836,0.29872,0.118212,0.0269778,-0.338686,-0.310329,-0.934713,0.545613,0.185008,-0.167251,0.449727,0.0935386,0.372135,0.00822928,-0.775239,0.0605902,0.0181695,0.00855538,0.400618,0.340806,0.771631,-0.587852,-0.452622,0.205596,0.622122,1.44556,-0.835382,-0.389522,-0.23736,-0.331059,-0.975612,0.662451,-0.381726,0.498914,0.0584568,0.266142,-0.0448119,0.202185,-0.047566,0.639125,0.249548,0.460084,0.0946539,0.255624,-0.361544,0.320434,0.431272,0.664168,0.510564,-0.445703,0.0252885,-0.197029,0.418884,0.516481,0.53136,0.562607,0.0837872,-0.222549,0.0116482,-0.407375,0.878572,0.187737,-0.00703693,-0.611783,0.480316,0.0279285,0.0770809,0.165272,0.290368,-0.399002,-0.203837,0.0519989,-0.440397,0.0158688,-0.273734,0.537395,0.0481196,0.152604
0_PH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.750773,0.46885,0.242382,0.429135,-0.399206,0.409338,-0.616306,0.126194,1.11756,0.198301,0.241347,-0.161931,1.02304,0.107553,0.356626,-0.37238,0.37821,-0.527633,-0.259347,-0.25899,-0.330234,1.01883,0.0589941,0.160212,0.485485,0.203889,0.887627,0.0077372,0.925987,0.477738,-0.261972,0.098026,0.526301,-0.130633,0.440083,0.936462,-0.3592,-1.10892,0.62166,-0.0538528,0.612352,0.268356,0.116378,-0.107571,0.275256,1.08107,-0.385796,0.363156,-0.501004,-0.611117,0.482968,-0.118608,0.342651,0.0585936,0.293683,0.427951,-0.112402,-0.468455,-0.0349435,-0.502021,-0.233341,-0.315206,-0.0864054,-0.666493,-0.285533,1.0485,-0.0767718,0.505511,-0.49633,-0.378122,0.668436,0.313762,0.624533,0.784894,-0.75385,-0.218751,-0.146189,0.221207,0.421409,-0.49346,-0.29653,-0.39346,0.21724,-0.226808,0.51967,-0.458206,-0.187446,0.526562,0.481769,0.447205,0.278579,0.406352,-0.438763,-0.462243,-0.442807,-0.344166,0.0880721,-0.0852549,-0.0373958,0.56438
0_PH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.246065,-0.348671,0.0237416,-0.964222,0.395897,-0.568529,-0.190859,0.0245469,0.12936,0.0531841,0.149648,-0.390505,-0.360984,-0.499939,0.138412,-0.348662,0.0363015,-0.677261,-0.153617,-0.365554,-0.49992,-1.06156,-0.90151,-0.303622,-0.283082,-0.0664379,-0.0739357,0.881327,0.356787,-0.587753,0.260182,0.737239,0.487979,-1.0768,-0.438503,0.248595,0.252853,-0.275162,-0.578906,-0.176178,-0.116517,0.242785,0.157423,-0.749362,-0.199843,0.504335,0.0618294,0.508161,0.0279705,-0.301282,-0.31984,0.304233,-0.446767,0.0857709,0.00578373,-0.0278292,-0.212423,-0.26255,1.28665,0.0970317,0.722128,-0.121424,0.82801,-0.390257,-0.509271,-0.372519,-0.195481,0.162901,0.403554,-0.244666,0.182879,0.650977,-0.0114523,-0.209563,-0.370947,-0.159764,-0.681092,0.209408,0.543366,0.541431,0.808932,1.16381,-0.133691,0.0766712,0.361869,0.493094,0.340905,0.445802,0.233723,-0.186138,-0.939427,0.122973,-0.407192,-0.162092,0.132142,0.931843,-0.133007,-0.327024,-0.0210615,0.279489
0_PH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,1.21798,0.184804,-0.188324,0.671907,0.408183,-0.231543,0.399179,-0.172791,-0.152439,1.27057,0.0281212,0.169256,0.225801,0.136486,1.11622,0.153645,1.09646,-0.191994,-0.527239,-0.107572,0.419506,-0.194381,-0.0937197,0.575651,0.13557,-0.867443,-0.66113,-0.751951,-0.500148,0.997334,0.142031,-0.0417893,0.941023,0.350425,0.154616,1.42472,0.21486,0.692983,0.541275,-0.901334,0.650031,0.432953,0.635782,0.424713,-0.34747,-0.296001,0.682224,0.548986,-0.286407,0.0644357,0.804687,0.304983,0.625871,-0.0675834,0.282067,0.82613,0.169865,0.627392,-1.09241,0.827627,0.355348,0.278337,-0.697019,0.581379,0.95645,0.165772,-0.60003,0.877151,0.25695,-0.126591,0.874363,0.708399,0.214655,0.329314,0.246855,0.781977,0.197997,0.16949,0.59774,0.433621,1.0218,-0.690534,1.04519,-0.970951,-0.0200504,0.379407,0.243699,0.563513,-0.157393,0.405108,0.00138356,0.537461,-0.110667,-0.0952088,-0.435004,-0.063714,-0.0223477,1.23623,-0.0978618,0.182722
0_PH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.471396,1.15649,0.342753,0.176517,0.823098,-0.744206,-0.0142532,-0.540572,0.408361,0.213861,-0.0343878,0.00736553,0.506141,0.463233,0.134953,-0.816682,0.0869795,0.573157,0.00634717,-0.574372,-0.1355,0.596472,0.00801604,-0.0536569,0.0136634,0.841021,-0.301764,0.500089,0.596745,0.394499,-0.994836,-0.611899,0.083377,0.249517,0.0191915,0.308013,0.193247,-1.14998,-0.248984,-0.0565975,-0.914835,0.114067,0.0179156,0.408161,0.0185338,-0.197902,0.276094,-0.594921,0.51633,-0.453525,-0.606836,-0.165759,-0.54564,0.0812357,-0.340667,0.14092,-0.117334,-0.58374,-0.106508,0.414159,1.02292,-0.058042,0.580475,-0.170584,0.0724457,-0.590283,0.107138,-0.3447,0.479793,-0.259825,0.406186,0.126346,-1.35295,-1.40538,-0.465138,-0.494533,0.351828,0.46553,-0.562211,-0.414645,-0.62474,0.214435,-0.0840976,0.102323,-0.580316,-0.405081,-0.556922,-0.511133,0.190227,-0.214257,0.235003,-0.623216,0.11105,-0.609592,-0.0908981,0.838743,-0.0328379,-0.208435,-0.129714,-0.716038
1_PH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.418074,0.0237906,-0.0958411,-0.655515,0.65623,0.727189,0.228397,-0.00357733,-0.453731,-0.235507,0.9549,-0.0281306,0.122428,1.2568,0.224148,0.576422,-0.854587,0.0843196,0.0401206,-0.630972,-0.275186,0.902422,-0.0714104,-0.28285,0.629526,0.632579,0.354538,0.50043,-0.957605,-0.0031418,0.708472,0.231811,-0.157669,0.690645,0.925279,0.614334,-0.657858,0.124843,-0.324839,0.837459,-0.657708,0.347781,-0.150628,0.232747,0.865213,0.0217923,1.19902,-0.0597203,0.792762,-0.140206,-0.171136,-0.817741,-1.11766,-0.356408,0.969012,0.535023,0.323621,0.404995,-0.164051,0.138583,0.461202,0.353297,0.732126,0.051086,0.392895,-0.34315,0.155076,0.490421,-0.237265,0.269458,0.982213,-0.0137331,0.506079,-0.055038,-0.0293131,0.457575,-0.0988596,-0.0791229,-0.364673,0.894981,0.222177,0.110045,0.893921,0.831164,0.9595,-0.469425,1.41164,0.602272,0.211999,-0.233663,-0.453977,-0.974138,0.0467747,0.188171,0.101668,0.421581,0.522626,0.716597,0.494284,-0.134356
1_PH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.212581,-0.664699,-0.4845,0.939087,-0.170709,0.745954,-0.0437349,-0.189649,-0.0175324,0.0583067,0.395164,0.507295,0.900862,-0.288498,0.574283,1.34653,0.68385,-0.294294,-0.130596,0.641791,-0.248558,-0.0749549,-0.160209,0.109173,-0.164928,-0.139319,0.416961,0.335274,0.349639,0.0665158,-0.18661,0.311523,-0.364187,0.138067,0.321254,-0.36863,-0.807724,0.242327,0.334234,0.37217,0.420481,0.00320292,0.671876,-0.947559,0.964954,0.0142166,0.181775,-0.310732,0.199901,-0.813255,-0.085946,-0.373766,-0.114248,0.85615,0.319866,0.297409,0.8977,0.283197,-0.323104,-0.162769,0.523499,0.270248,0.272251,1.04861,0.464013,0.152455,0.20817,-0.56893,0.435009,0.1651,-0.293629,0.0647508,0.989434,0.664348,0.425668,0.490783,-0.150892,-0.0690614,0.449936,-0.0439548,0.67248,-0.402817,0.58468,-0.608835,-0.0132079,0.0688927,-0.0714985,0.208621,-0.258563,-0.13936,0.377941,-0.519779,-0.0183381,0.364063,0.0591229,-0.0221077,-0.0750735,-0.485099,-0.0958365,0.599048
1_PH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.408274,0.584013,-0.425625,-0.177293,0.03923,1.07288,0.78908,0.295678,0.107934,-0.457289,1.06718,-0.0988028,0.882761,0.0567926,0.795492,0.619678,0.0115608,0.605356,0.262399,-0.446235,0.133576,0.292473,-0.155547,0.431438,0.193624,0.160372,0.744927,0.169152,0.104647,0.704682,0.659265,-0.214359,0.0576682,0.321794,0.263489,-0.100833,0.385945,-0.0123096,-0.0887807,0.220195,0.494723,-0.684519,0.559546,0.0507873,-0.191325,-0.0991016,-0.0185889,1.00009,-0.584174,0.245543,0.00484882,-1.09274,0.137003,0.0760721,-0.463467,0.324038,0.223205,0.183432,-0.826689,0.0294281,0.586252,0.16224,-0.363122,0.699789,-0.335981,0.0443377,0.272042,-0.0957919,0.0820479,0.129506,0.169946,-0.122069,-0.685102,0.0667037,1.00612,1.19903,0.472625,-0.683279,0.273272,0.308688,-0.00815002,0.608787,0.270303,0.346728,0.432842,0.43656,-0.408151,0.0848659,0.821263,-0.274724,1.26589,-0.0934008,-0.0793878,0.370898,-0.0202911,-0.325463,0.152716,1.13536,0.191929,0.326776
1_PH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.498305,0.774193,-0.880407,-0.188515,0.3448,-0.732525,-0.0924552,0.643641,0.234207,-0.538004,0.0153194,0.61634,0.465854,-0.416604,-0.163783,-0.595322,0.550023,0.780774,-0.210486,-0.63052,0.202226,0.249533,0.460471,-0.170908,-0.0506892,0.341026,0.308858,0.244353,-0.609109,-0.185753,0.0263739,0.623847,-0.456081,0.273872,-0.0143834,0.623932,-0.0714629,-0.184525,-0.515075,0.346189,-0.315127,-0.409694,0.396469,-0.284743,0.257794,0.413622,0.166802,0.212137,0.0527067,0.297875,0.0896655,0.4615,0.85226,0.0806952,-0.198828,0.556553,-0.0585016,0.0131109,0.712505,-0.494706,-0.216467,0.117557,-0.333257,-0.483913,0.383071,-0.930513,-0.798582,-0.00242267,0.00250445,0.280903,-0.326027,0.198947,0.532589,-0.085922,0.0628962,-0.467405,0.235868,0.119164,0.0754572,0.242787,0.0782995,0.632963,0.420001,0.636667,0.0589663,-0.497888,-0.260682,0.753596,0.650894,-0.0167513,-0.215728,-0.0530834,-1.21705,-0.226892,0.170914,-0.711502,0.050878,-0.98698,-0.0022669,0.0406295
1_PH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.799664,0.416829,0.801078,0.89582,-0.0563663,-0.128299,0.624617,-0.0954613,0.462851,0.23141,-0.20881,0.215271,-0.312139,-0.376571,-0.142024,-0.196515,0.352065,-0.259684,-0.714132,0.725008,-0.257882,-0.419087,-0.155762,0.617069,0.235506,0.00785202,0.519749,0.353511,0.861647,-0.147269,-0.549757,0.218875,0.480001,-0.145207,0.575218,0.871535,-0.882635,1.6732,0.0473722,0.230877,-0.322404,-0.0385301,-0.466681,0.315071,0.796615,0.671309,-1.03428,0.188566,-0.15691,-0.20047,-0.335271,0.032734,0.0931364,0.41622,0.230824,0.518943,0.410591,0.563072,0.49537,-0.359541,0.664525,-0.571783,-0.310896,0.954498,0.0578942,-0.252736,-0.269923,-0.42468,0.927341,0.105052,-0.0501529,-0.132846,-0.00740739,-0.59241,-0.139175,0.150123,0.504991,-0.0205314,-0.0853629,0.134644,0.231345,-0.275324,-0.507319,0.808606,0.495764,0.00447657,-0.125216,0.0422039,0.531522,-0.128624,-0.140244,0.268999,0.003098,0.981668,0.248242,0.651276,-0.834852,-0.444613,-0.93641,-0.0501345
1_PH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.271095,0.0600101,-1.22101,-0.787002,-0.775154,-0.0134969,0.25066,0.799999,0.519139,-0.880325,0.408409,0.513093,0.976436,0.470149,-0.199069,-0.163872,0.587471,-0.365765,0.0227145,0.0616891,-0.00104934,0.0164,-0.0203474,0.290058,-0.0270837,0.250574,0.404333,0.734327,-0.30761,0.306436,0.116701,0.479623,-0.020325,0.575112,0.587665,-0.150381,-0.375143,0.933587,0.371329,0.00587096,0.562932,-0.175711,0.105526,0.242544,0.467737,0.334633,0.426269,0.0363214,0.599431,-0.329295,-0.119718,-0.0908669,-0.685165,-0.0500459,0.247797,0.0875163,-0.374739,-0.464939,0.511736,1.31002,0.0220208,-0.299667,-0.190749,-0.615075,0.200269,0.269631,0.465728,-0.266901,-0.670597,-0.375867,-0.29874,0.315795,-0.533021,-0.170034,-0.0667477,-0.32621,-0.0182298,-0.11546,0.0111286,-0.387449,0.306953,-0.582138,-0.107935,0.565042,-0.956458,0.117081,-0.262697,-0.172656,-0.318831,0.626937,0.0565124,-0.123693,0.606882,0.411291,0.180391,-0.020267,-1.40917,-0.194274,0.451126,-0.241001
2_PH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,1.25599,0.56966,-0.674239,-0.43291,0.0102162,0.450918,0.0938077,0.299446,1.28556,1.35702,0.161237,-0.126991,0.584938,0.0995032,0.334176,-0.424975,0.483988,0.390914,-0.445535,-0.838017,0.124847,0.397711,-0.00695013,0.68943,-0.20168,-0.00959173,0.633782,0.551779,-0.312234,-0.398986,-0.519114,0.627622,-0.120074,-0.0146723,0.114217,0.0351906,0.407805,0.72786,-0.0216045,-0.336789,0.275891,-0.665742,1.11885,-0.000785924,0.245814,0.402524,-0.257486,0.847539,0.330998,-0.0325055,-0.308385,-0.362029,-0.210611,-0.253782,0.623522,0.256482,0.57825,0.849905,0.258739,0.0907042,-0.638816,0.958812,0.137505,1.43602,0.556982,-0.38984,0.131969,-0.400444,0.611314,0.383203,-0.833761,0.052523,-0.274982,0.698929,0.328494,-0.349337,-0.148633,0.274418,0.525924,0.0204017,1.86558,0.0165068,-0.443982,-1.18553,0.329402,0.18869,0.234221,0.173546,0.167855,-0.571081,0.799409,0.149428,-0.132138,-0.282838,0.102985,-0.120304,-0.413529,0.42947,-0.64338,0.470109
