,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
0_PH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0910767,0.168383,0.0505487,0.0202488,-0.0515403,-0.12092,-0.0123284,0.0386479,0.133467,0.00526814,0.0706786,0.234954,-0.0304593,0.0405027,0.0678727,0.167363,0.0988632,0.0980218,0.0406058,0.301699,-0.161458,-0.0667531,0.0786096,0.0773252,-0.0721083,0.00725877,0.0942402,0.236348,0.129659,0.240936,0.0703259,0.268512,0.0403557,-0.104504,-0.0573029,0.0384681,-0.133365,-0.00296382,0.111428,0.299233,0.128474,0.243487,0.147877,0.0985347,0.0980249,0.0595196,0.100879,0.0900067,0.0758828,-0.0320642,0.285054,0.130438,0.150821,0.112765,0.15748,-0.0474845,-0.0538028,0.0246348,-0.111786,0.108069,0.145282,-0.0104957,0.151558,-0.0458655,-0.163406,0.120331,0.122151,-0.038432,0.0440795,0.187403,0.0840121,0.0780297,0.162966,-0.0210334,0.0220019,-0.0333514,0.0956172,0.149141,0.0269242,-0.00911172,0.0280598,0.0175693,0.00370923,0.0323296,0.170933,0.219325,0.0142931,0.0339352,-0.0702149,0.115576,0.162503,-0.0381111,0.13618,0.115778,-0.0339759,0.387211,-0.142825,-0.00329653,0.0752235,0.147467
0_PH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.0410522,0.171539,0.0316008,0.0387091,0.158369,0.262215,0.147571,-0.0473162,0.170291,0.159208,0.203562,-0.123562,0.154337,0.0142002,0.200851,0.0962243,0.103173,0.150615,0.218679,0.0871482,0.112983,0.0148897,0.201775,0.123643,0.156232,0.255525,0.152001,0.166355,0.143764,0.180356,0.0582396,0.167274,0.126125,-0.0493198,0.189098,0.0690829,0.283356,0.280159,0.217289,0.232007,0.209518,0.157122,0.309424,0.122443,0.0823769,0.183454,0.0452867,0.262988,0.253178,0.195357,0.176921,0.150327,0.178332,0.231989,0.124517,0.299015,0.187874,-0.0508288,0.0318841,0.226043,0.161582,0.203596,0.203963,0.0945453,0.123299,0.267683,0.201197,0.0928811,0.184343,0.0512986,0.0747412,0.270897,0.0471167,0.329375,-0.0159628,0.00830651,0.29243,0.302704,0.300303,0.123542,-0.0231797,0.231808,0.245002,0.178864,0.0853138,0.239984,-0.00509246,0.329829,0.182589,0.276804,0.00242899,-0.0346784,0.132062,0.213289,0.114915,0.181188,0.15414,0.0169193,0.251965,0.444592
0_PH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0233609,0.00367762,-0.0376034,-0.0356225,0.158815,0.0283327,0.121467,-0.0233009,-0.175991,-0.0348245,0.180165,0.11022,0.0983822,-0.162147,0.217267,0.011035,0.0425672,-0.00362762,0.248141,0.108641,0.0701542,0.0656549,-0.0366861,0.0572572,0.0163867,0.122385,0.0349975,0.102782,0.00636074,-0.0408567,0.0321057,0.225143,0.178981,-0.116415,0.030426,0.103011,-0.036744,0.00897025,0.154864,0.220137,0.0185242,-0.0658149,0.0237405,0.0914503,-0.0630938,0.092775,-0.0456564,0.0661157,0.154497,0.147413,0.128676,-0.0569838,-0.0138138,0.0685517,0.157149,0.0236372,-0.0881268,0.00499432,0.0600121,0.293079,-0.100611,0.0594181,-0.118217,-0.0103913,0.0244457,-0.195515,-0.100116,0.0581554,-0.00824294,0.0826788,0.0520635,0.194458,0.222771,0.180941,0.018609,-0.230803,-0.138237,0.210126,-0.0395981,0.188446,-0.0871831,0.104856,0.183227,-0.0339096,0.0910181,0.105806,0.1174,0.263481,-0.00897718,0.195174,0.0510871,0.0833136,-0.0342899,-0.0311539,0.0163416,-0.091315,0.119205,-0.023272,0.0990399,0.0969002
1_PH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.0935496,0.0412325,0.0729434,0.214235,0.148842,0.210872,0.1187,0.0213458,0.102874,0.220573,0.180819,0.138467,0.180172,0.0273232,0.230383,0.280233,0.0983164,0.0390945,0.32974,0.06979,0.122981,0.305207,0.200372,0.315964,0.18464,0.135122,0.070572,0.0697115,0.153804,0.220418,0.211593,0.202847,0.252318,0.293329,0.191345,0.0918698,0.161824,0.153877,0.0738857,0.347618,0.152426,0.146558,-0.0133664,0.12823,0.0584407,0.382845,-0.0169699,0.245876,0.112812,0.0927951,-0.0756266,0.22817,0.118178,0.114516,0.16621,0.174146,0.0514593,-0.0336598,0.155689,0.15334,-0.00625898,0.149066,0.0668638,0.165011,0.216246,-0.0074966,0.0566676,0.28736,0.0642516,0.102905,0.0887373,0.0697266,0.0570026,0.0787934,0.113924,0.241976,0.00285559,0.213545,0.18722,0.0850454,0.233245,0.327054,0.0310917,0.17901,0.243483,0.0791087,0.148029,0.27084,0.213578,0.261184,0.0952785,0.0600668,-0.0347149,0.335495,0.223504,0.0413753,0.111914,0.273946,0.0700059,0.305449
1_PH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0677937,-0.00692332,0.239419,-0.113163,0.0886516,0.0750255,0.217872,-0.0749809,0.0307054,-0.026118,0.0252415,0.0901114,-0.17832,-0.0243891,0.138324,0.100425,0.0620815,0.0487492,0.0330968,-0.0624775,0.322456,0.132252,-0.148258,0.111012,-0.0358863,0.0864819,-0.0698881,0.210476,-0.0463887,0.019565,0.174742,0.151359,0.0385198,0.217138,0.290467,0.0418128,0.112858,0.198263,-0.0519394,-0.0720504,0.11156,-0.0126655,0.0492583,-0.065808,0.0635962,-0.173207,0.129614,0.0973759,-0.0516334,-0.00430496,0.00153248,0.090189,0.138044,0.209607,0.074154,0.0645481,0.07577,-0.00504805,0.0795189,0.226936,-0.0278214,0.0604659,-0.0213002,0.195908,0.213509,-0.0553431,-0.0662053,0.0827254,-0.0165528,0.0130212,0.215683,-0.00455492,-0.0656366,0.125777,-0.133816,0.0686951,0.0413111,0.200453,0.0792005,-0.0730017,-0.198013,0.0711814,0.00608975,0.0944545,0.0595241,-0.110469,0.267416,0.0321813,-0.00921103,0.00521007,0.0448684,0.150198,0.0462453,0.122763,-0.00920305,-0.0178456,0.0288174,0.0167516,0.155035,-0.160372
1_PH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.118665,-0.0155701,0.190735,-0.0184757,0.297136,0.311203,0.386724,0.170858,-0.0312662,0.191813,-0.015078,0.190247,-0.146152,0.0314056,0.207863,0.146426,0.30457,0.134677,0.0981841,-0.0153025,0.0769834,-0.0739792,0.117244,0.0553994,-0.0302002,0.136689,0.131548,0.210858,0.14191,0.145007,0.171913,0.147287,0.0382725,0.362325,0.230101,0.0642836,0.233617,0.148817,0.161587,0.116776,-0.0804664,0.299131,0.135576,0.0195783,0.0508689,0.054291,0.0437616,0.159421,0.260039,0.125125,0.0609416,0.0318212,0.206479,0.182961,0.132906,0.0470505,0.132961,0.26381,0.266362,0.193083,0.073106,0.224686,0.145354,0.155867,0.336041,0.0912013,0.226954,0.204402,0.153565,0.366301,0.0880596,0.13414,0.0525199,0.281981,0.459369,0.0740664,0.145314,0.123634,0.0282898,0.0929246,0.00776033,0.130833,0.16672,0.101481,0.126911,-0.019425,0.0447486,0.0811966,0.0883724,0.0894242,0.263585,0.0618234,0.170466,0.0667866,0.237895,0.161763,0.174816,-0.0409075,-0.108546,0.00021478
1_PH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.109566,0.0108376,0.264484,-0.062541,-0.152387,0.00809434,0.199855,-0.0402406,0.0817593,0.0378802,-0.0246415,0.139585,0.123126,0.0404894,-0.121419,-0.00391856,0.0718562,0.0139299,0.106817,-0.0604524,0.0830618,0.0126169,-0.110588,-0.180338,0.0408007,-0.0921646,-0.0798074,0.0783067,0.0427692,0.0695328,0.132226,0.0707506,0.000138652,0.163356,0.0444473,-0.0443526,-0.100672,0.221247,0.0944916,0.169624,-0.00277034,-0.128758,0.102857,0.153862,0.0705944,0.0197946,0.160598,0.207171,-0.0420724,0.0629008,0.0744805,0.0746308,-0.205448,0.0262608,-0.0809315,0.0915556,0.0390109,0.129854,0.147222,0.133387,0.0914122,0.124898,-0.208672,0.0125806,0.255081,0.0240674,0.0892587,0.095909,0.0643424,-0.0712315,0.141088,0.0745601,-0.0135292,-0.0123153,-0.116283,0.180085,0.0885195,0.143334,0.16243,0.128258,0.0632153,-0.0945374,0.0806488,0.00103051,0.0975644,0.0858145,0.0334981,0.0051194,-0.0389336,0.0323172,0.303551,0.0511945,0.0797899,-0.0640803,0.0267402,0.0406151,0.209464,0.0144307,0.308633,0.0345664
1_PH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.172401,0.213551,0.215979,0.18788,0.24121,0.180829,0.0296465,0.163912,0.07159,0.0777012,0.189152,0.134734,-0.0118784,0.082876,0.127414,0.187421,0.343044,0.310274,0.156366,0.114179,0.214465,0.260442,0.245756,0.261163,0.252417,0.174637,0.130417,0.130309,0.20623,0.229329,0.0384784,0.10605,-0.103416,0.167859,0.180406,0.166673,0.293246,0.152032,0.174177,-0.0820375,0.323716,0.0522714,0.169545,0.0721453,0.00408073,0.21408,0.144688,0.0806703,0.28419,0.208389,0.15136,0.0991946,0.105408,0.286352,0.317004,0.377137,0.17505,0.168347,0.271017,0.174722,0.195273,-0.145187,0.0837093,0.281018,0.143895,-0.009589,0.167614,0.124835,0.187624,0.126829,0.042816,0.155668,0.237166,0.113079,0.106631,-0.112219,0.144347,0.160103,0.0525338,0.173046,-0.00191112,0.18122,0.124562,0.168142,0.144676,0.190498,0.393734,0.0628024,0.261986,0.134696,0.166984,0.157732,0.0727543,-0.10559,0.095322,0.268425,0.18903,0.18227,0.0693555,0.0616242
1_PH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.156421,-0.079348,0.131298,0.0349132,0.0315184,0.00794173,0.0534851,0.145555,0.183151,0.131973,0.0977344,0.0128873,-0.0532271,-0.199905,-0.070733,0.307597,-0.0405138,0.0831566,0.0189724,0.181605,0.218693,0.227284,-0.0622172,0.00321614,0.0506223,-0.0953927,0.184532,0.0114043,0.0506937,-0.051503,-0.0984294,0.199768,0.121575,0.0914565,-0.266454,0.15998,0.014532,-0.153791,-0.0814532,-0.00051685,0.137149,-0.0285545,0.174223,0.09448,0.000401114,0.127608,0.178561,0.103689,-0.0389038,-0.00960478,-0.15576,-0.0077412,-0.00569609,-0.0653886,0.000472682,0.109988,-0.0215753,0.138083,0.0945014,0.0366109,0.102983,0.174014,0.112415,-0.0137124,0.0291258,0.106853,0.0821192,-0.124017,0.0501725,-0.202784,0.235843,0.249858,0.184496,0.0720999,0.210608,0.0366658,0.0664019,-0.0664977,0.114003,0.116034,-0.164917,0.263465,-0.0638463,0.152849,-0.168576,0.070429,-0.0536237,0.1724,0.0879262,-0.0780439,0.0328325,-0.029834,-0.0957,-0.0533057,0.00159016,0.221546,0.19515,0.010425,0.0824554,-0.0696044
2_PH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.148804,0.322869,0.170597,0.0682931,0.230352,0.0976953,0.0635514,0.131956,0.300135,0.21888,0.0863038,0.18241,-0.00191179,0.228591,0.0807033,0.134733,0.178336,0.109578,0.243456,0.00558774,0.0389448,0.0857441,0.211172,-0.0063196,0.141271,0.0718366,0.088411,0.287883,0.278541,0.261968,0.114739,0.105653,-0.0597676,0.21824,0.169909,0.190935,0.0456328,0.152213,0.240058,0.303945,0.182656,0.0503218,0.194103,0.0677137,0.183923,0.211374,0.227691,0.198864,0.0638847,0.142189,0.0898371,0.0913927,0.212227,0.228411,0.230914,-0.0107014,0.0749653,0.278273,0.0633972,0.0697429,0.110455,0.0770031,0.186801,0.197217,0.185756,0.238389,0.223181,0.303941,0.0476866,0.0899661,0.215735,-0.0249295,0.231131,0.0492091,0.1059,0.262159,0.160417,0.174433,0.111107,0.0692522,0.206994,0.0653328,0.203927,0.174913,0.276234,0.108051,0.419541,0.173572,0.348243,0.0552672,0.205223,-0.0116301,0.174205,0.07643,0.263938,0.165651,0.347722,-0.118212,0.0752631,0.1447
2_PH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0232212,-0.0258974,0.0852096,0.0326215,-0.137513,-0.00918594,-0.00368845,-0.0289527,0.0582742,0.0862854,0.112478,0.158868,0.0338782,0.0591394,-0.056329,0.000541657,0.0343798,0.0561415,-0.105987,0.0484855,0.0221517,0.109761,0.11837,0.241191,-0.140763,0.029925,0.109051,0.0397987,-0.0214433,0.137127,0.224716,0.261598,0.0363957,-0.0999187,0.137773,0.023766,0.00398477,0.182736,0.138159,-0.00442687,0.0113932,-0.147274,-0.0798109,0.0183308,-0.0347821,-0.215773,-0.0200025,-0.0155539,0.01831,0.0699144,0.19302,-0.053589,-0.106872,0.0608085,0.196398,0.282708,0.00905771,-0.0448433,0.0888806,0.125211,0.0696769,0.123231,0.0691625,0.138735,-0.0139634,0.015833,-0.152526,0.042631,-0.00596003,0.0934044,0.126507,0.0338141,0.0672094,0.017802,0.215612,-0.0700486,-0.00465258,0.118913,-0.0394403,0.0753065,0.198937,0.00152657,-0.158781,0.00887745,0.102349,-0.0943139,0.0642074,-0.0397834,0.084044,-0.00559231,0.2123,-0.138032,0.143719,0.119478,-0.0243304,-0.0370493,-0.0206312,-0.0238588,0.143715,0.12222
2_PH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.168583,0.078125,0.104882,0.108514,0.131644,0.180819,0.0378935,0.231545,0.295093,0.214523,-0.0898812,-0.0205698,0.100084,0.247787,0.207319,0.255589,0.168684,0.197663,0.227616,0.314645,0.207309,0.0517654,-0.00751025,0.133742,0.209333,-0.0275812,0.15172,0.375986,-0.0133866,0.286847,0.127857,0.0511343,0.0545116,0.213054,0.0814822,0.0910173,0.176271,0.294845,0.126974,0.0592758,0.208103,0.00421241,0.233511,-0.0265792,0.223652,0.127536,0.147864,0.037738,0.254553,0.221377,0.0148686,0.349819,0.0815422,0.0774813,0.0830571,0.125385,0.0732598,0.251387,0.229337,0.154911,0.228393,0.0698473,0.219314,0.373578,0.188117,0.184952,0.250812,-0.0479913,0.164678,0.165041,0.186307,0.0603164,0.149336,0.0942266,-0.00683921,0.132209,0.334145,0.0764339,0.0631218,0.254446,0.142388,0.251548,0.232558,0.246636,0.17951,0.148452,0.134088,0.089785,0.0561375,0.163383,-0.0442464,0.00418706,0.122912,0.0919545,0.0813051,0.17784,0.123519,0.0513109,0.169468,-0.0875325
2_PH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.047825,-0.142671,0.164883,0.0572796,0.14369,-0.0632595,0.117993,0.0889604,0.120405,0.193591,-0.146854,-0.0932316,0.131719,0.118971,0.0668551,0.0731941,0.0688792,0.114997,-0.102428,-0.00990499,0.0580491,0.0449021,-0.0412586,-0.0414115,0.0869626,0.00603093,-0.0722174,0.0285035,0.159673,0.227427,0.0315728,-0.0816431,0.146715,0.0885412,-0.140527,0.175947,0.00663478,0.132986,0.0118939,0.0368857,0.0605847,-0.0904727,-0.0842875,0.0375041,0.0896911,-0.00353117,0.231387,0.0875984,0.0787985,0.0976824,0.22135,-0.209623,-0.00357291,-0.049947,0.12844,0.101607,0.100612,-0.0190715,0.116271,-0.00873561,0.0663789,-0.0508296,0.0857209,0.174367,0.216279,-0.00201301,0.134768,0.00509807,-0.0405156,0.0318535,0.0452532,-0.0420756,0.0878618,-0.0655749,-0.00125056,-0.109122,0.0777011,0.0564827,0.233238,0.0186897,-0.101423,0.112904,0.0959493,0.200559,0.0653184,0.0802528,-0.0168905,0.180328,-0.029374,-0.0582959,0.20156,0.0633621,0.211556,-0.116506,0.122727,0.248252,0.0535901,0.189546,0.123575,-0.0300547
2_PH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.135346,0.262873,0.0146918,0.106289,0.340772,0.21372,0.0143131,0.0460556,0.0917097,0.0529435,0.252236,0.196727,0.242533,0.321809,0.221083,-0.0848691,0.050474,0.148773,0.150376,0.234673,0.114759,0.253241,0.137591,0.189763,0.172177,0.0820856,0.135056,0.333923,0.00483887,0.21852,0.188242,0.222108,0.104757,0.258054,0.0058078,0.337331,0.199813,0.150149,0.0735898,0.073871,0.254406,0.0963806,0.201211,0.0181751,0.160868,0.151216,0.17799,0.112112,0.272928,0.122992,0.129183,0.039226,0.193778,0.377012,0.212364,0.153153,0.297852,0.111909,0.0327212,0.0655219,0.0366101,0.101672,0.319259,0.158298,0.0382096,0.0325461,0.15283,0.0303481,0.204069,0.0177792,0.0747999,0.31864,0.340243,0.170858,-0.048634,0.0605245,0.0418392,-0.0672879,0.240343,0.299494,0.210597,0.0435549,0.284683,0.258792,0.267377,0.126443,0.125172,0.200137,0.190986,0.136711,0.152489,0.196884,0.121154,0.113548,0.329382,0.136079,0.0303441,0.196744,0.174732,0.0980591
2_PH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0865988,0.0435244,-0.156208,0.0655369,0.261305,0.150877,0.115014,0.0826779,-0.0330049,-0.0647067,0.0964305,-0.00617096,-0.0683464,0.184923,0.0379828,0.0621867,-0.0666213,-0.120095,0.274274,0.0066884,0.102881,0.260196,-0.000352777,0.276498,0.144991,0.2064,0.0787947,0.00273035,0.0885584,0.00547562,-0.108996,-0.0563221,0.19426,-0.00524599,0.0901292,0.0954781,-0.011452,0.272253,0.231911,-0.0656538,-0.0808133,0.0258419,0.145523,0.057713,0.086024,0.0746179,0.172614,0.12617,0.00130053,-0.0648967,0.181542,0.0292182,0.103936,0.0310785,-0.0051135,0.111328,0.00675811,0.139462,0.0378076,-0.107099,0.0674632,0.0484685,0.176625,0.0894274,-0.00614714,-0.0695409,0.0847376,0.109741,0.121173,-0.0857601,0.0622295,-0.0831758,-0.0171754,-0.0334286,0.0559182,0.000187903,-0.068544,-0.0172242,0.0531495,-0.0154436,0.0364075,0.226125,-0.000854316,0.2492,0.023939,0.122052,0.0290712,-0.0754785,0.122682,0.0629445,-0.0391553,0.051467,-0.0250943,0.217616,0.0366217,0.0319609,0.00440949,-0.00769737,0.0579079,0.179591
3_PH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.109323,0.147455,0.160896,0.128809,0.366564,0.174589,0.132441,0.0853324,0.0464469,0.222819,0.127717,0.0519105,0.144283,0.0439355,0.0989324,-0.0336519,0.0758202,0.0358236,0.268357,0.172439,0.382116,0.0639928,0.176336,0.223346,0.28885,0.141692,0.169239,0.14973,0.0961955,0.121059,0.209307,0.0268332,0.148116,0.192004,0.110164,0.0434108,0.281533,0.0789258,0.153121,0.116883,0.120611,0.230892,0.019731,0.175582,0.161912,0.188011,0.310845,0.0497787,-0.0909169,0.190564,0.229901,0.168124,0.250159,0.176485,0.329924,0.182318,0.0613885,0.174936,0.20822,0.133626,0.0793302,0.209684,0.105907,0.260568,0.214301,0.16457,0.178967,0.00175785,0.222728,0.260922,0.0618689,0.231163,0.143134,0.0412474,0.270854,0.188921,0.092255,0.309898,0.0373455,0.190022,0.0301096,0.153259,0.0363594,0.302119,0.0997271,0.110389,0.172424,0.13635,0.0676065,0.116335,0.188931,0.214035,0.168509,0.277684,0.35558,0.043679,0.0798583,0.196532,0.09776,0.135868
