,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
0_PH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0681418,0.0688408,0.0176991,-0.00645304,0.0707764,-0.00699896,0.0499931,0.0130275,0.0268215,0.096891,0.130171,0.0701714,0.0562244,0.0159088,0.120772,0.00169189,0.123668,0.0707195,0.0528013,0.0470314,-0.0487712,0.00869234,0.107487,0.0364824,0.0839103,-0.0051436,-0.0223894,0.078827,0.0736211,0.0733831,0.0305054,0.0449655,0.0440454,0.02962,0.0985147,0.0361441,0.0539825,-0.0375753,0.0515645,0.0501103,-0.00717558,0.020268,0.0201502,0.0532857,0.0788344,0.0729967,0.0731101,0.118613,0.0323195,0.0804561,-0.00875758,0.0400407,0.0347205,0.0287528,0.0426261,0.0866552,0.0644749,0.142406,0.116576,0.0698924,0.0478482,0.0126302,0.0828601,0.136698,0.0275904,0.159051,0.0488889,0.164636,0.0391544,-0.0281116,0.0932487,-0.00548594,0.0424635,0.156246,0.0401193,-0.0159189,0.0786316,0.104762,0.051401,0.0260136,0.0318761,0.0782781,0.0837894,0.0392899,-0.000462538,0.0749116,0.0476848,0.034768,0.0597964,0.0276769,0.0026701,-0.0473642,0.128287,0.0099217,0.119911,0.0368631,0.111428,0.0548497,0.0856942,0.0853961
0_PH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.0733331,0.109741,0.207703,0.14581,0.163488,0.158448,0.0760892,0.102513,0.0952176,0.210639,0.140669,0.171093,0.108464,0.0753658,0.148617,0.217333,0.269123,0.197956,0.137428,0.113506,0.131641,0.0518001,0.139242,0.0941952,0.11082,0.214929,0.157892,0.144113,0.139438,0.11877,0.130246,0.153622,0.0186325,0.0978026,0.168099,0.169597,0.130557,0.146899,0.0897346,0.0258841,0.156042,0.21759,0.142221,0.124072,0.158351,0.141815,0.127345,0.219305,0.14011,0.104373,0.251237,0.158092,0.115482,0.110569,0.113679,0.135492,0.160654,0.0584024,0.139771,0.198505,0.129926,0.2328,0.0966805,0.122261,0.164532,0.128179,0.148317,0.205686,0.146511,0.221797,0.124476,0.234517,0.128676,0.159068,0.100835,0.181013,0.171455,0.166665,0.0883072,0.199992,0.210024,0.185815,0.20604,0.153327,0.107489,0.199153,0.103042,0.192999,0.1792,0.19687,0.156396,0.122316,0.100467,0.0887424,0.12767,0.110866,0.138976,0.156066,0.170361,0.187063
0_PH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.108405,0.182478,0.0424478,0.0901244,0.0772722,0.0784978,0.0184718,0.0125236,0.0700602,0.0322525,-0.0108253,0.0791652,0.0928492,0.0398002,0.0115068,0.0411103,0.0970303,0.10172,0.104331,0.0881679,0.000229443,0.0480935,0.0590953,0.078295,0.0729076,0.109285,0.0814303,0.02894,0.0632414,0.052391,0.00832653,0.0218275,-0.0214434,0.119392,-0.0472165,-0.0191473,0.0142899,-0.0373135,-0.0482474,0.047297,0.0390066,-0.0270978,0.0517063,0.0550179,0.0283899,-0.0980207,0.0154695,0.0937449,0.13775,-0.0363566,0.158517,0.0710682,0.157463,0.0560777,0.0837801,0.0189915,0.0612515,0.0697955,0.102809,-0.00283348,0.0729999,0.0748589,0.031112,0.0518583,0.0504546,0.0691034,-0.0730409,0.00050971,-0.0456517,0.0649169,-0.00640775,0.036358,0.0430364,0.098696,0.131313,0.0954584,0.00254088,0.0414974,0.11128,0.00615359,-0.0441109,0.0701542,0.0472072,0.0715347,0.0571761,0.0995962,0.0157792,0.0745387,0.0414466,0.0447951,0.0793048,0.0496117,-0.0075042,0.0102827,0.0585774,0.0463067,0.0483709,0.0657913,0.0339736,0.0641262
1_PH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.0865244,0.177233,0.141716,0.164732,0.218605,0.257022,0.20194,0.126543,0.234392,0.207111,0.1787,0.11524,0.181488,0.082141,0.200175,0.0543706,0.168675,0.0975378,0.110612,0.191714,0.0908568,0.193505,0.217039,0.116548,0.168309,0.210268,0.193122,0.119222,0.173657,0.226053,0.0902762,0.26529,0.175087,0.228232,0.303517,0.116603,0.132431,0.143183,0.130477,0.146778,0.114554,0.150339,0.167032,0.151281,0.216332,0.0838644,0.150862,0.0403183,0.192552,0.145995,0.133634,0.0534509,0.170425,0.106659,0.109215,0.135647,0.210114,0.249721,0.283112,0.0691599,0.125228,0.200535,0.229742,0.226057,0.244076,0.14791,0.124379,0.187603,0.18492,0.0676464,0.117638,0.17359,0.128361,0.171368,0.14218,0.106851,0.165481,0.146911,0.226665,0.112348,0.0868914,0.172253,0.140016,0.159028,0.106573,0.121158,0.134734,0.107287,0.230174,0.156833,0.135189,0.0849398,0.183037,0.212094,0.118773,0.137145,0.134334,0.162304,0.182715,0.145173
1_PH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0466651,0.0743872,0.0214219,0.0862306,0.120758,0.0559372,0.0955786,0.011103,0.0549336,0.0713597,-0.00703552,0.0461609,-0.002157,0.0416566,0.125534,0.0265251,0.000583214,0.0410903,0.0923023,0.033218,0.0695901,0.137424,0.0963583,0.0492752,0.0511135,0.070225,0.0863442,0.0327644,0.0288108,-0.0124098,0.0260548,0.0481018,0.0671907,0.119098,0.0156293,-0.0205341,0.113318,0.0187328,0.0296262,-0.0794012,0.0744187,0.0785408,0.0747717,0.102858,0.128456,0.0227931,-0.0587364,0.120827,0.0204591,0.062843,0.010095,0.132239,0.0780019,0.0615101,0.0494757,0.0948517,0.111762,0.0266486,0.0357272,0.10554,0.0539749,-0.00122585,0.00137866,-0.00139208,-0.00706952,0.0135522,0.0312705,0.122638,0.102115,0.0265254,0.041442,-0.0179719,0.0281557,0.0556176,0.0739949,0.12339,0.0232264,0.104576,0.01763,0.0823221,0.103838,0.102943,0.0109641,0.075713,0.0321616,-0.0161194,0.0630579,0.0319922,0.0181401,0.149484,0.0629971,0.115705,0.00642251,0.0445246,0.00497856,0.0182717,0.115478,0.0192688,0.08592,0.0408645
1_PH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.0787261,0.219229,0.158234,0.227856,0.101404,0.0594043,0.167101,0.213433,0.136732,0.199305,0.163158,0.0953753,0.135326,0.211241,0.125324,0.059364,0.148726,0.118309,0.0904524,0.0874774,0.0621534,0.207732,0.15013,0.129089,0.243598,0.137398,0.1317,0.111374,0.190932,0.109642,0.154482,0.103917,0.183873,0.172031,0.136101,0.159578,0.116342,0.186475,0.197847,0.155564,0.100784,0.162264,0.167635,0.220033,0.198692,0.166492,0.179462,0.1639,0.226499,0.176698,0.125115,0.18509,0.183566,0.100825,0.187655,0.0986226,0.188908,0.14687,0.0487461,0.188092,0.137846,0.17718,0.156008,0.282075,0.141237,0.0425813,0.189011,0.141844,0.160237,0.135783,0.173924,0.0108699,0.158653,0.197458,0.306775,0.154838,0.27776,0.176291,0.246831,0.210508,0.0863916,0.173284,0.231006,0.213187,0.188167,0.245137,0.165755,0.141136,0.110226,0.11926,0.162738,0.118521,0.18763,0.142435,0.0857419,0.162476,0.0677998,0.112952,0.0865234,0.0588257
1_PH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.00507261,0.0212193,0.0990269,-0.021297,0.12298,0.0195152,0.0766961,0.156141,0.129998,0.0697287,0.0789637,0.102358,0.0864479,0.0169948,0.0491957,0.031292,0.00601703,0.0911125,0.179782,0.106146,0.0965362,0.0442124,0.047322,-0.0121527,0.102338,0.0300054,0.148749,0.0454491,0.0368611,-0.0219156,0.127456,0.0768446,0.0662729,0.125841,0.0310412,-0.0311271,0.0455952,0.00929511,0.0586294,0.0823483,-0.0400692,0.057253,0.0472588,0.117361,0.0376651,0.0837631,0.0587355,-0.0202418,-0.0683775,0.0283219,0.0555261,-0.00707254,0.115771,0.0888679,0.0787297,0.0654056,0.0335807,0.141735,0.020462,0.0919479,0.0677047,0.0611432,-0.0238019,0.016294,0.0958843,0.0432539,0.0154227,0.0332933,-0.0139599,0.0519363,0.0278759,0.0167579,0.057742,0.0348352,0.0730355,0.0621707,0.0142916,0.157059,-0.0214218,0.0102989,0.0117279,0.058547,0.0797568,-0.0275744,0.0682252,0.114169,0.0294945,0.180996,0.0388284,-0.060259,0.0334836,0.0151244,0.060941,0.0914445,0.0066112,0.0664329,0.120753,0.053773,0.0628827,0.0454608
1_PH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.174151,0.148579,0.217442,0.149902,0.216588,0.128305,0.108524,0.116941,0.127898,0.228078,0.260923,0.163093,0.134535,0.119975,0.0718794,0.149678,0.128728,0.143384,0.073232,0.146097,0.183985,0.095124,0.170597,0.258553,0.106081,0.140851,0.203155,0.150254,0.144824,0.133629,0.110436,0.236918,0.234328,0.249854,0.146156,0.17125,0.067201,0.184972,0.124591,0.0420903,0.16193,0.116788,0.186181,0.226725,0.243776,0.149568,0.18162,0.199891,0.185559,0.322325,0.147166,0.0521596,0.139281,0.170338,0.134708,0.147856,0.22119,0.122256,0.265241,0.127829,0.120651,0.131439,0.102403,0.127966,0.148024,0.193333,0.142477,0.150599,0.211035,0.135969,0.125911,0.191153,0.174619,0.0968085,0.13824,0.171268,0.148557,0.184995,0.187574,0.184422,0.167113,0.146095,0.0746346,0.135393,0.0308448,0.178473,0.0768892,0.210797,0.130209,0.193081,0.165642,0.191966,0.164922,0.267963,0.113214,0.149927,0.199443,0.101823,0.0375123,0.0999818
1_PH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.00552578,-0.016436,0.0106411,0.088517,0.0467276,0.0252045,0.00689243,0.0923413,0.0741644,0.0393446,0.0850994,0.0807304,0.0971532,0.102107,0.0807118,0.0850287,0.0723731,0.0295732,0.0562029,0.0342498,0.0847551,0.0944683,0.042154,0.132536,0.0361685,0.00684137,0.0552215,0.000573304,0.0498279,0.0331849,0.053408,0.0540748,0.0309467,0.0982538,0.0767914,0.0439394,0.0311779,0.108248,0.106324,0.0536381,-0.0141796,0.0386335,-0.0718162,0.123166,0.0411984,-0.00512539,0.00800572,0.0921378,0.0769696,-0.00905838,0.0170083,0.0225174,0.0726197,0.0725519,0.0667291,0.0679544,0.0912858,0.0201332,0.095368,-8.71304E-05,0.060856,0.0565112,0.0458628,0.0573682,0.0491493,-0.00177809,0.00667445,0.0852789,0.107835,0.0507646,0.0108073,0.0200106,0.0551716,0.0500856,0.171102,0.00142513,0.0515515,0.0272182,0.0345095,0.082755,0.149664,0.124399,-0.0284383,0.0509107,0.0805727,0.0523482,-0.0114214,0.0686207,-0.0470027,0.131563,0.0935847,0.0473001,0.0533231,0.0241956,0.00738113,0.0528515,0.0258437,0.0566442,0.0181904,-0.0272067
2_PH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.18171,0.160935,0.113346,0.100191,0.125399,0.109217,0.20511,0.111696,0.15833,0.0447592,0.169394,0.150969,0.225228,0.118821,0.0739379,0.0749106,0.145467,0.143764,0.165357,0.133867,0.176246,0.208176,0.142193,0.0586131,0.135868,0.148592,0.185604,0.0356272,0.193666,0.168926,0.247183,0.0543503,0.147061,0.137224,0.190106,0.0796356,0.160729,0.134141,0.190414,0.183647,0.209876,0.0579022,0.115102,0.179172,0.10994,0.129958,0.15663,0.208645,0.115213,0.118564,0.130094,0.118417,0.217096,0.121649,0.150644,0.163955,0.171157,0.114285,0.136866,0.144042,0.0855665,0.172236,0.266683,0.0839878,0.125754,0.11138,0.150348,0.145386,0.177668,0.152643,0.0846647,0.140054,0.0338119,0.216245,0.212686,0.165324,0.00906826,0.106907,0.161357,0.17474,0.135509,0.130448,0.256576,0.156962,0.168936,0.200177,0.220773,0.0549568,0.176746,0.072512,0.14776,0.185763,0.152093,0.184998,0.120159,0.1086,0.116898,0.261066,0.178182,0.139455
2_PH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.120029,0.0839397,0.0341448,0.0351123,0.0742638,-0.00607124,-0.000528592,0.0137246,0.0588299,0.0424491,0.04772,0.0632699,0.0689108,0.03573,-0.000516374,0.114401,-0.00367981,-0.0349488,0.00582232,0.0342571,-0.00881139,0.0358644,0.100596,0.134372,0.059912,-0.0208172,0.0275461,0.00272758,0.0602512,0.0932164,0.110973,0.0660077,0.037642,0.0940219,0.00648097,0.148317,0.108902,0.110337,0.0689194,0.0200523,-0.0630438,0.0866462,0.0844409,0.0903031,-0.00474433,-0.0324807,0.00895963,0.117645,0.0178863,0.110048,0.0590408,-0.0342697,0.0877489,0.00553173,-0.00304623,0.0740619,0.0316529,-0.0365149,-0.0153525,0.0175305,0.0738417,0.0443139,0.0877924,0.035004,0.061055,-0.0199357,0.0370337,0.143324,0.0692518,0.106572,-0.0150141,0.0615153,0.0352464,0.134319,0.0632927,0.0532955,0.0901305,0.0076307,0.056402,0.168,0.0867922,0.0318545,0.044858,0.152724,-0.0426905,0.10064,0.0398589,0.1315,0.00285236,0.0140278,0.0416601,0.00730925,0.0719996,0.149596,0.0331473,0.0791125,0.0808291,0.025875,0.0387524,0.00638157
2_PH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.192481,0.0673459,0.151113,0.178186,0.203085,0.17446,0.0964667,0.039061,0.0973597,0.218466,0.121984,0.0369857,0.063347,0.113782,0.155244,0.162384,0.138039,0.0989713,0.0356764,0.130662,0.196128,0.0553018,0.118657,0.191617,0.109923,0.0906968,0.12026,0.117958,0.207173,0.0717714,0.189598,0.164528,0.18226,0.162067,0.20683,0.199777,0.154083,0.163638,0.0610377,0.134615,0.0925601,0.18924,0.17729,0.118815,0.203975,0.0869825,0.189592,0.0945064,0.176443,0.0351322,0.0790132,0.143293,0.0700219,0.0805273,0.138764,0.264483,0.0998532,0.232179,0.0969159,0.215421,0.10518,0.162075,0.123636,0.117405,0.120908,0.0930708,0.0719596,0.162091,0.1588,0.173374,0.185437,0.176871,0.182042,0.110785,0.173081,0.146491,0.130826,0.0846924,0.172254,0.217518,0.242388,0.19127,0.0721047,0.170666,0.13873,0.222532,0.180438,0.169023,0.196676,0.107211,0.156309,0.220224,0.254397,0.0870633,0.272897,0.129673,0.253796,0.135977,0.166325,0.147701
2_PH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.00868694,0.059656,0.0494271,-0.0234571,0.0591378,0.00949496,0.0645891,0.0697339,0.0545831,-0.0203201,0.0577796,-0.0510104,0.0940972,0.123977,0.0308776,0.0299785,0.0601888,0.0573208,0.0950818,0.0381049,0.134991,0.0690708,0.0787053,0.0821051,0.0271471,0.0617513,0.0332614,-0.0160826,-0.00403766,0.0452162,0.013354,0.0373031,0.0102847,0.0441377,0.0592482,0.024169,0.031754,4.06419E-05,0.179873,0.0277472,0.116028,0.0873227,0.158852,-0.0560855,0.0760494,0.0851035,0.0451557,0.0854682,0.0186258,-0.0607557,0.0420894,0.0781334,-0.0331864,0.03353,0.0384982,0.0420894,0.0163548,0.0305342,0.0809045,0.0688458,-0.0727423,0.103328,0.124175,0.0421577,0.0738372,0.0955904,0.105471,0.0869328,0.0861913,0.0406466,0.0956709,0.0172829,-0.00759261,0.0727181,0.0680858,0.122969,0.0862113,0.0527697,0.00999977,-0.0135711,0.0883737,0.0832553,0.0536771,0.0393538,-0.025948,0.0226827,-0.0235912,0.0988024,0.0713028,0.0480428,0.146736,0.06539,0.116591,-0.0271734,-0.00652697,0.0129836,0.104383,0.134017,0.0870432,0.000257832
2_PH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.210021,0.198896,0.0655106,0.0965159,0.119371,0.0844616,0.135147,0.077125,0.221405,0.165639,0.254907,0.16762,0.133216,0.160998,0.219513,0.110822,0.236925,0.170924,0.114337,0.128777,0.0873145,0.186789,0.192373,0.15848,0.178849,0.170468,0.187378,0.144124,0.14761,0.101438,0.115748,0.114677,0.0734941,0.197749,0.241215,0.180755,0.0904492,0.172013,0.228408,0.119435,0.0318823,0.157369,0.118169,0.196027,0.20028,0.100912,0.0808414,0.195731,0.140905,0.0808464,0.180836,0.154913,0.186805,0.164868,0.14788,0.156861,0.159281,0.246739,0.0945669,0.182861,0.182362,0.207642,0.220254,0.204483,0.206647,0.21164,0.223229,0.191523,0.13546,0.200817,0.19299,0.164819,0.173486,0.128405,0.146174,0.167158,0.148106,0.10863,0.136482,0.136934,0.170897,0.198033,0.129726,0.100281,0.229655,0.141741,0.122002,0.0935708,0.0859453,0.168567,0.176671,0.144407,0.20365,0.098009,0.177595,0.21641,0.0445379,0.0886254,0.0773046,0.134593
2_PH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.072563,-0.192101,0.0079548,-0.0446023,0.0699988,-0.00897209,-0.0140707,0.0430528,0.0217241,0.0984142,0.0877168,-0.0778707,0.0923866,0.0369816,0.0441138,0.167761,0.0360277,0.0740151,0.00640755,0.0559428,0.0836315,0.0702049,0.0982172,0.0178038,0.0976252,-0.0326216,0.00423526,0.0515053,0.036881,0.00830785,0.082612,0.070571,0.0683014,0.0430335,0.145401,-0.0145309,0.0947523,0.105252,0.112409,0.0683345,0.135891,0.0785709,0.141231,0.0631202,0.0112372,0.0320814,0.184198,0.0377412,0.0889763,0.0934326,0.0233542,0.0937643,0.0751882,0.0912164,0.100952,0.0237882,0.0443454,0.0274304,-0.0132713,0.13159,0.0816288,0.120424,0.00295985,-0.00133046,0.0242341,0.0346742,-0.0401553,0.0206999,0.0630849,0.0739533,0.10568,0.0744386,-0.0476563,0.111136,0.0208815,-0.0114471,0.0501258,0.131665,0.0761123,0.00460936,0.0919843,0.0109522,0.143255,0.0487592,0.0601664,0.00163635,0.232194,0.0700285,-0.0198348,0.109264,0.0191458,0.0209319,0.0801609,-0.0200206,0.0752828,-0.0225793,0.0369412,0.123063,-0.0368107,-0.0372801
3_PH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.141629,0.158941,0.17874,0.17196,0.121349,0.179125,0.223855,0.156109,0.167606,0.140825,0.146477,0.243819,0.153577,0.186575,0.24974,0.140918,0.125907,0.180122,0.199497,0.200479,0.23644,0.163829,0.210863,0.0288736,0.068587,0.0637848,0.0981041,0.107357,0.197606,0.136135,0.221866,0.13897,0.101151,0.128287,0.101155,0.238861,0.17768,0.129675,0.16464,0.120599,0.185355,0.0912136,0.194746,0.170982,0.130958,0.1525,0.127177,0.185585,0.112475,0.105899,0.131083,0.125993,0.105513,0.0931553,0.220273,0.120869,0.159887,0.0604758,0.0489225,0.18911,0.128194,0.15153,0.138995,0.173417,0.230934,0.187266,0.16576,0.110655,0.162583,0.139347,0.130397,0.05167,0.143956,0.14269,0.253989,0.0765933,0.185846,0.0727533,0.171649,0.119731,0.0973909,0.118346,0.181578,0.227009,0.0694021,0.157577,0.152388,0.152669,0.0881123,0.157725,0.251937,0.17779,0.0915388,0.0723083,0.189889,0.160111,0.17619,0.165696,0.155232,0.150007
3_PH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0117076,0.148985,-0.0417005,0.100264,-0.0409674,0.0926272,0.0505289,0.0576886,0.0351181,0.0703035,0.102402,0.0819708,0.0576185,0.0613984,0.0721053,-0.030094,0.0548605,0.0996558,0.00730496,-0.0172374,0.0684808,0.0271294,0.0407021,0.0495318,-0.0124579,-0.09033,0.00186047,0.120534,0.0500535,0.000652221,0.120506,0.0337751,0.00426769,0.00311003,0.0520117,0.0298136,0.0378209,0.0545791,0.0580365,0.0182495,0.0387189,0.00267295,-0.00481325,0.0746968,0.0581667,0.0776032,0.0193165,0.0466977,0.0344664,0.0588507,0.012137,0.159145,0.0528326,0.0606546,0.041502,0.0568738,0.0355521,0.08517,-0.0307226,0.0460724,0.0816239,-0.00878451,-0.0536336,-0.042684,0.0653527,-0.00280207,0.120721,0.0210364,-0.00588297,-0.0225734,0.125686,-0.0134211,0.0027459,0.0237442,0.0543248,0.0858902,0.0639263,0.0919292,0.140669,0.00880501,0.0187164,0.0859992,0.0262304,-0.00449655,-0.0979652,0.0609122,0.0753823,0.0532342,0.0062165,0.0830645,-0.0200806,0.0417163,-0.0312726,0.00830564,0.0679969,0.0354991,0.0488404,-0.0359969,0.138888,0.0377572
