,APC,EGFR,PIK3CA,BRAF,SMAD4,TP53
attr_08235,0.0,,1.0,0.0,0.0,0.0
attr_08236,0.0,,1.0,0.0,0.0,0.0
attr_08237,0.0,,1.0,0.0,0.0,0.0
attr_08238,0.0,,1.0,0.0,0.0,0.0
attr_08239,0.0,,1.0,0.0,0.0,0.0
attr_08240,0.0,,1.0,0.0,0.0,0.0
attr_08241,0.0,,1.0,0.0,0.0,0.0
attr_08242,0.0,,1.0,0.0,0.0,0.0
attr_08243,0.0,,1.0,0.0,0.0,0.0
attr_08244,0.0,,1.0,0.0,0.0,0.0
attr_08245,0.0,,1.0,0.0,0.0,0.0
attr_08246,0.0,,1.0,0.0,0.0,0.0
attr_08247,0.0,,1.0,0.0,0.0,0.0
attr_08248,0.0,,1.0,0.0,0.0,0.0
attr_08249,0.0,,1.0,0.0,0.0,0.0
attr_08250,0.0,,1.0,0.0,0.0,0.0
attr_08251,0.0,,1.0,0.0,0.0,0.0
attr_08252,0.0,,1.0,0.0,0.0,0.0
attr_08253,0.0,,1.0,0.0,0.0,0.0
attr_08254,0.0,,1.0,0.0,0.0,0.0
attr_08255,0.0,,1.0,0.0,0.0,0.0
attr_08256,0.0,,1.0,0.0,0.0,0.0
attr_08257,0.0,,1.0,0.0,0.0,0.0
attr_08258,0.0,,1.0,0.0,0.0,0.0
attr_08259,0.0,,1.0,0.0,0.0,0.0
attr_08260,0.0,,1.0,0.0,0.0,0.0
attr_08261,0.0,,1.0,0.0,0.0,0.0
attr_08262,0.0,,1.0,0.0,0.0,0.0
attr_08263,0.0,,1.0,0.0,0.0,0.0
attr_08264,0.0,,1.0,0.0,0.0,0.0
attr_08265,0.0,,1.0,0.0,0.0,0.0
attr_08266,0.0,,1.0,0.0,0.0,0.0
attr_08267,0.0,,1.0,0.0,0.0,0.0
attr_08268,0.0,,1.0,0.0,0.0,0.0
attr_08269,0.0,,1.0,0.0,0.0,0.0
attr_08270,0.0,,1.0,0.0,0.0,0.0
attr_08271,0.0,,1.0,0.0,0.0,0.0
attr_08272,0.0,,1.0,0.0,0.0,0.0
attr_08273,0.0,,1.0,0.0,0.0,0.0
attr_08274,0.0,,1.0,0.0,0.0,0.0
attr_08275,0.0,,1.0,0.0,0.0,0.0
attr_08276,0.0,,1.0,0.0,0.0,0.0
attr_08277,0.0,,1.0,0.0,0.0,0.0
attr_08278,0.0,,1.0,0.0,0.0,0.0
attr_08279,0.0,,1.0,0.0,0.0,0.0
attr_08280,0.0,,1.0,0.0,0.0,0.0
attr_08281,0.0,,1.0,0.0,0.0,0.0
attr_08282,0.0,,1.0,0.0,0.0,0.0
attr_08283,0.0,,1.0,0.0,0.0,0.0
attr_08284,0.0,,1.0,0.0,0.0,0.0
attr_08285,0.0,,1.0,0.0,0.0,0.0
attr_08286,0.0,,1.0,0.0,0.0,0.0
attr_08287,0.0,,1.0,0.0,0.0,0.0
attr_08288,0.0,,1.0,0.0,0.0,0.0
attr_08289,0.0,,1.0,0.0,0.0,0.0
attr_08290,0.0,,1.0,0.0,0.0,0.0
attr_08291,0.0,,1.0,0.0,0.0,0.0
attr_08292,0.0,,1.0,0.0,0.0,0.0
attr_08293,0.0,,1.0,0.0,0.0,0.0
attr_08294,0.0,,1.0,0.0,0.0,0.0
attr_08295,0.0,,1.0,0.0,0.0,0.0
attr_08296,0.0,,1.0,0.0,0.0,0.0
attr_08297,0.0,,1.0,0.0,0.0,0.0
attr_08298,0.0,,1.0,0.0,0.0,0.0
attr_08299,0.0,,1.0,0.0,0.0,0.0
attr_08300,0.0,,1.0,0.0,0.0,0.0
attr_08301,0.0,,1.0,0.0,0.0,0.0
attr_08302,0.0,,1.0,0.0,0.0,0.0
attr_08303,0.0,,1.0,0.0,0.0,0.0
attr_08304,0.0,,1.0,0.0,0.0,0.0
attr_08305,0.0,,1.0,0.0,0.0,0.0
attr_08306,0.0,,1.0,0.0,0.0,0.0
attr_08307,0.0,,1.0,0.0,0.0,0.0
attr_08308,0.0,,1.0,0.0,0.0,0.0
attr_08309,0.0,,1.0,0.0,0.0,0.0
attr_08310,0.0,,1.0,0.0,0.0,0.0
attr_08311,0.0,,1.0,0.0,0.0,0.0
attr_08312,0.0,,1.0,0.0,0.0,0.0
attr_08313,0.0,,1.0,0.0,0.0,0.0
attr_08314,0.0,,1.0,0.0,0.0,0.0
attr_08315,0.0,,1.0,0.0,0.0,0.0
attr_08316,0.0,,1.0,0.0,0.0,0.0
attr_08317,0.0,,1.0,0.0,0.0,0.0
attr_08318,0.0,,1.0,0.0,0.0,0.0
attr_08319,0.0,,1.0,0.0,0.0,0.0
attr_08320,0.0,,1.0,0.0,0.0,0.0
attr_08321,0.0,,1.0,0.0,0.0,0.0
attr_08322,0.0,,1.0,0.0,0.0,0.0
attr_08323,0.0,,1.0,0.0,0.0,0.0
attr_08324,0.0,,1.0,0.0,0.0,0.0
attr_08325,0.0,,1.0,0.0,0.0,0.0
attr_08326,0.0,,1.0,0.0,0.0,0.0
attr_08327,0.0,,1.0,0.0,0.0,0.0
attr_08328,0.0,,1.0,0.0,0.0,0.0
attr_08329,0.0,,1.0,0.0,0.0,0.0
attr_08330,0.0,,1.0,0.0,0.0,0.0
attr_08331,0.0,,1.0,0.0,0.0,0.0
attr_08332,0.0,,1.0,0.0,0.0,0.0
attr_08333,0.0,,1.0,0.0,0.0,0.0
attr_08334,0.0,,1.0,0.0,0.0,0.0
attr_08335,0.0,,1.0,0.0,0.0,0.0
attr_08336,0.0,,1.0,0.0,0.0,0.0
attr_08337,0.0,,1.0,0.0,0.0,0.0
attr_08338,0.0,,1.0,0.0,0.0,0.0
attr_08339,0.0,,1.0,0.0,0.0,0.0
attr_08340,0.0,,1.0,0.0,0.0,0.0
attr_08341,0.0,,1.0,0.0,0.0,0.0
attr_08342,0.0,,1.0,0.0,0.0,0.0
attr_08343,0.0,,1.0,0.0,0.0,0.0
attr_08344,0.0,,1.0,0.0,0.0,0.0
attr_08345,0.0,,1.0,0.0,0.0,0.0
attr_08346,0.0,,1.0,0.0,0.0,0.0
attr_08347,0.0,,1.0,0.0,0.0,0.0
attr_08348,0.0,,1.0,0.0,0.0,0.0
attr_08349,0.0,,1.0,0.0,0.0,0.0
attr_08350,0.0,,1.0,0.0,0.0,0.0
attr_08351,0.0,,1.0,0.0,0.0,0.0
attr_08352,0.0,,1.0,0.0,0.0,0.0
attr_08353,0.0,,1.0,0.0,0.0,0.0
attr_08354,0.0,,1.0,0.0,0.0,0.0
attr_08355,0.0,,1.0,0.0,0.0,0.0
attr_08356,0.0,,1.0,0.0,0.0,0.0
attr_08357,0.0,,1.0,0.0,0.0,0.0
attr_08358,0.0,,1.0,0.0,0.0,0.0
attr_08359,0.0,,1.0,0.0,0.0,0.0
attr_08360,0.0,,1.0,0.0,0.0,0.0
attr_08361,0.0,,1.0,0.0,0.0,0.0
attr_08362,0.0,,1.0,0.0,0.0,0.0
attr_08363,0.0,,1.0,0.0,0.0,0.0
attr_08364,0.0,,1.0,0.0,0.0,0.0
attr_08365,0.0,,1.0,0.0,0.0,0.0
attr_08366,0.0,,1.0,0.0,0.0,0.0
attr_08367,0.0,,1.0,0.0,0.0,0.0
attr_08368,0.0,,1.0,0.0,0.0,0.0
attr_08369,0.0,,1.0,0.0,0.0,0.0
attr_08370,0.0,,1.0,0.0,0.0,0.0
attr_08371,0.0,,1.0,0.0,0.0,0.0
attr_08372,0.0,,1.0,0.0,0.0,0.0
attr_08373,0.0,,1.0,0.0,0.0,0.0
attr_08374,0.0,,1.0,0.0,0.0,0.0
attr_08375,0.0,,1.0,0.0,0.0,0.0
attr_08376,0.0,,1.0,0.0,0.0,0.0
attr_08377,0.0,,1.0,0.0,0.0,0.0
attr_08378,0.0,,1.0,0.0,0.0,0.0
attr_08379,0.0,,1.0,0.0,0.0,0.0
attr_08380,0.0,,1.0,0.0,0.0,0.0
attr_08381,0.0,,1.0,0.0,0.0,0.0
attr_08382,0.0,,1.0,0.0,0.0,0.0
attr_08383,0.0,,1.0,0.0,0.0,0.0
attr_08384,0.0,,1.0,0.0,0.0,0.0
attr_08385,0.0,,1.0,0.0,0.0,0.0
attr_08386,0.0,,1.0,0.0,0.0,0.0
attr_08387,0.0,,1.0,0.0,0.0,0.0
attr_08388,0.0,,1.0,0.0,0.0,0.0
attr_08389,0.0,,1.0,0.0,0.0,0.0
attr_08390,0.0,,1.0,0.0,0.0,0.0
attr_08391,0.0,,1.0,0.0,0.0,0.0
attr_08392,0.0,,1.0,0.0,0.0,0.0
attr_08393,0.0,,1.0,0.0,0.0,0.0
attr_08394,0.0,,1.0,0.0,0.0,0.0
attr_08395,0.0,,1.0,0.0,0.0,0.0
attr_08396,0.0,,1.0,0.0,0.0,0.0
attr_08397,0.0,,1.0,0.0,0.0,0.0
attr_08398,0.0,,1.0,0.0,0.0,0.0
attr_08399,0.0,,1.0,0.0,0.0,0.0
attr_08400,0.0,,1.0,0.0,0.0,0.0
attr_08401,0.0,,1.0,0.0,0.0,0.0
attr_08402,0.0,,1.0,0.0,0.0,0.0
attr_08403,0.0,,1.0,0.0,0.0,0.0
attr_08404,0.0,,1.0,0.0,0.0,0.0
attr_08405,0.0,,1.0,0.0,0.0,0.0
attr_08406,0.0,,1.0,0.0,0.0,0.0
attr_08407,0.0,,1.0,0.0,0.0,0.0
attr_08408,0.0,,1.0,0.0,0.0,0.0
attr_08409,0.0,,1.0,0.0,0.0,0.0
attr_08410,0.0,,1.0,0.0,0.0,0.0
attr_08411,0.0,,1.0,0.0,0.0,0.0
attr_08412,0.0,,1.0,0.0,0.0,0.0
attr_08413,0.0,,1.0,0.0,0.0,0.0
attr_08414,0.0,,1.0,0.0,0.0,0.0
attr_08415,0.0,,1.0,0.0,0.0,0.0
attr_08416,0.0,,1.0,0.0,0.0,0.0
attr_08417,0.0,,1.0,0.0,0.0,0.0
attr_08418,0.0,,1.0,0.0,0.0,0.0
attr_08419,0.0,,1.0,0.0,0.0,0.0
attr_08420,0.0,,1.0,0.0,0.0,0.0
attr_08421,0.0,,1.0,0.0,0.0,0.0
attr_08422,0.0,,1.0,0.0,0.0,0.0
attr_08423,0.0,,1.0,0.0,0.0,0.0
attr_08424,0.0,,1.0,0.0,0.0,0.0
attr_08425,0.0,,1.0,0.0,0.0,0.0
attr_08426,0.0,,1.0,0.0,0.0,0.0
attr_08427,0.0,,1.0,0.0,0.0,0.0
attr_08428,0.0,,1.0,0.0,0.0,0.0
attr_08429,0.0,,1.0,0.0,0.0,0.0
attr_08430,0.0,,1.0,0.0,0.0,0.0
attr_08431,0.0,,1.0,0.0,0.0,0.0
attr_08432,0.0,,1.0,0.0,0.0,0.0
attr_08433,0.0,,1.0,0.0,0.0,0.0
attr_08434,0.0,,1.0,0.0,0.0,0.0
attr_08435,0.0,,1.0,0.0,0.0,0.0
attr_08436,0.0,,1.0,0.0,0.0,0.0
attr_08437,0.0,,1.0,0.0,0.0,0.0
attr_08438,0.0,,1.0,0.0,0.0,0.0
attr_08439,0.0,,1.0,0.0,0.0,0.0
attr_08440,0.0,,1.0,0.0,0.0,0.0
attr_08441,0.0,,1.0,0.0,0.0,0.0
attr_08442,0.0,,1.0,0.0,0.0,0.0
attr_08443,0.0,,1.0,0.0,0.0,0.0
attr_08444,0.0,,1.0,0.0,0.0,0.0
attr_08445,0.0,,1.0,0.0,0.0,0.0
attr_08446,0.0,,1.0,0.0,0.0,0.0
attr_08447,0.0,,1.0,0.0,0.0,0.0
attr_08448,0.0,,1.0,0.0,0.0,0.0
attr_08449,0.0,,1.0,0.0,0.0,0.0
attr_08450,0.0,,1.0,0.0,0.0,0.0
attr_08451,0.0,,1.0,0.0,0.0,0.0
attr_08452,0.0,,1.0,0.0,0.0,0.0
attr_08453,0.0,,1.0,0.0,0.0,0.0
attr_08454,0.0,,1.0,0.0,0.0,0.0
attr_08455,0.0,,1.0,0.0,0.0,0.0
attr_08456,0.0,,1.0,0.0,0.0,0.0
attr_08457,0.0,,1.0,0.0,0.0,0.0
attr_08458,0.0,,1.0,0.0,0.0,0.0
attr_08459,0.0,,1.0,0.0,0.0,0.0
attr_08460,0.0,,1.0,0.0,0.0,0.0
attr_08461,0.0,,1.0,0.0,0.0,0.0
attr_08462,0.0,,1.0,0.0,0.0,0.0
attr_08463,0.0,,1.0,0.0,0.0,0.0
attr_08464,0.0,,1.0,0.0,0.0,0.0
attr_08465,0.0,,1.0,0.0,0.0,0.0
attr_08466,0.0,,1.0,0.0,0.0,0.0
attr_08467,0.0,,1.0,0.0,0.0,0.0
attr_08468,0.0,,1.0,0.0,0.0,0.0
attr_08469,0.0,,1.0,0.0,0.0,0.0
attr_08470,0.0,,1.0,0.0,0.0,0.0
attr_08471,0.0,,1.0,0.0,0.0,0.0
attr_08472,0.0,,1.0,0.0,0.0,0.0
attr_08473,0.0,,1.0,0.0,0.0,0.0
attr_08474,0.0,,1.0,0.0,0.0,0.0
attr_08475,0.0,,1.0,0.0,0.0,0.0
attr_08476,0.0,,1.0,0.0,0.0,0.0
attr_08477,0.0,,1.0,0.0,0.0,0.0
attr_08478,0.0,,1.0,0.0,0.0,0.0
attr_08479,0.0,,1.0,0.0,0.0,0.0
attr_08480,0.0,,1.0,0.0,0.0,0.0
attr_08481,0.0,,1.0,0.0,0.0,0.0
attr_08482,0.0,,1.0,0.0,0.0,0.0
attr_08483,0.0,,1.0,0.0,0.0,0.0
attr_08484,0.0,,1.0,0.0,0.0,0.0
attr_08485,0.0,,1.0,0.0,0.0,0.0
attr_08486,0.0,,1.0,0.0,0.0,0.0
attr_08487,0.0,,1.0,0.0,0.0,0.0
attr_08488,0.0,,1.0,0.0,0.0,0.0
attr_08489,0.0,,1.0,0.0,0.0,0.0
attr_08490,0.0,,1.0,0.0,0.0,0.0
attr_08491,0.0,,1.0,0.0,0.0,0.0
attr_08492,0.0,,1.0,0.0,0.0,0.0
attr_08493,0.0,,1.0,0.0,0.0,0.0
attr_08494,0.0,,1.0,0.0,0.0,0.0
attr_08495,0.0,,1.0,0.0,0.0,0.0
attr_08496,0.0,,1.0,0.0,0.0,0.0
attr_08497,0.0,,1.0,0.0,0.0,0.0
attr_08498,0.0,,1.0,0.0,0.0,0.0
attr_08499,0.0,,1.0,0.0,0.0,0.0
attr_08500,0.0,,1.0,0.0,0.0,0.0
attr_08501,0.0,,1.0,0.0,0.0,0.0
attr_08502,0.0,,1.0,0.0,0.0,0.0
attr_08503,0.0,,1.0,0.0,0.0,0.0
attr_08504,0.0,,1.0,0.0,0.0,0.0
attr_08505,0.0,,1.0,0.0,0.0,0.0
attr_08506,0.0,,1.0,0.0,0.0,0.0
attr_08507,0.0,,1.0,0.0,0.0,0.0
attr_08508,0.0,,1.0,0.0,0.0,0.0
attr_08509,0.0,,1.0,0.0,0.0,0.0
attr_08510,0.0,,1.0,0.0,0.0,0.0
attr_08511,0.0,,1.0,0.0,0.0,0.0
attr_08512,0.0,,1.0,0.0,0.0,0.0
attr_08513,0.0,,1.0,0.0,0.0,0.0
attr_08514,0.0,,1.0,0.0,0.0,0.0
attr_08515,0.0,,1.0,0.0,0.0,0.0
attr_08516,0.0,,1.0,0.0,0.0,0.0
attr_08517,0.0,,1.0,0.0,0.0,0.0
attr_08518,0.0,,1.0,0.0,0.0,0.0
attr_08519,0.0,,1.0,0.0,0.0,0.0
attr_08520,0.0,,1.0,0.0,0.0,0.0
attr_08521,0.0,,1.0,0.0,0.0,0.0
attr_08522,0.0,,1.0,0.0,0.0,0.0
attr_08523,0.0,,1.0,0.0,0.0,0.0
attr_08524,0.0,,1.0,0.0,0.0,0.0
attr_08525,0.0,,1.0,0.0,0.0,0.0
attr_08526,0.0,,1.0,0.0,0.0,0.0
attr_08527,0.0,,1.0,0.0,0.0,0.0
attr_08528,0.0,,1.0,0.0,0.0,0.0
attr_08529,0.0,,1.0,0.0,0.0,0.0
attr_08530,0.0,,1.0,0.0,0.0,0.0
attr_08531,0.0,,1.0,0.0,0.0,0.0
attr_08532,0.0,,1.0,0.0,0.0,0.0
attr_08533,0.0,,1.0,0.0,0.0,0.0
attr_08534,0.0,,1.0,0.0,0.0,0.0
attr_08535,0.0,,1.0,0.0,0.0,0.0
attr_08536,0.0,,1.0,0.0,0.0,0.0
attr_08537,0.0,,1.0,0.0,0.0,0.0
attr_08538,0.0,,1.0,0.0,0.0,0.0
attr_08539,0.0,,1.0,0.0,0.0,0.0
attr_08540,0.0,,1.0,0.0,0.0,0.0
attr_08541,0.0,,1.0,0.0,0.0,0.0
attr_08542,0.0,,1.0,0.0,0.0,0.0
attr_08543,0.0,,1.0,0.0,0.0,0.0
attr_08544,0.0,,1.0,0.0,0.0,0.0
attr_08545,0.0,,1.0,0.0,0.0,0.0
attr_08546,0.0,,1.0,0.0,0.0,0.0
attr_08547,0.0,,1.0,0.0,0.0,0.0
attr_08548,0.0,,1.0,0.0,0.0,0.0
attr_08549,0.0,,1.0,0.0,0.0,0.0
attr_08550,0.0,,1.0,0.0,0.0,0.0
attr_08551,0.0,,1.0,0.0,0.0,0.0
attr_08552,0.0,,1.0,0.0,0.0,0.0
attr_08553,0.0,,1.0,0.0,0.0,0.0
attr_08554,0.0,,1.0,0.0,0.0,0.0
attr_08555,0.0,,1.0,0.0,0.0,0.0
attr_08556,0.0,,1.0,0.0,0.0,0.0
attr_08557,0.0,,1.0,0.0,0.0,0.0
attr_08558,0.0,,1.0,0.0,0.0,0.0
attr_08559,0.0,,1.0,0.0,0.0,0.0
attr_08560,0.0,,1.0,0.0,0.0,0.0
attr_08561,0.0,,1.0,0.0,0.0,0.0
attr_08562,0.0,,1.0,0.0,0.0,0.0
attr_08563,0.0,,1.0,0.0,0.0,0.0
attr_08564,0.0,,1.0,0.0,0.0,0.0
attr_08565,0.0,,1.0,0.0,0.0,0.0
attr_08566,0.0,,1.0,0.0,0.0,0.0
attr_08567,0.0,,1.0,0.0,0.0,0.0
attr_08568,0.0,,1.0,0.0,0.0,0.0
attr_08569,0.0,,1.0,0.0,0.0,0.0
attr_08570,0.0,,1.0,0.0,0.0,0.0
attr_08571,0.0,,1.0,0.0,0.0,0.0
attr_08572,0.0,,1.0,0.0,0.0,0.0
attr_08573,0.0,,1.0,0.0,0.0,0.0
attr_08574,0.0,,1.0,0.0,0.0,0.0
attr_08575,0.0,,1.0,0.0,0.0,0.0
attr_08576,0.0,,1.0,0.0,0.0,0.0
attr_08577,0.0,,1.0,0.0,0.0,0.0
attr_08578,0.0,,1.0,0.0,0.0,0.0
attr_08579,0.0,,1.0,0.0,0.0,0.0
attr_08580,0.0,,1.0,0.0,0.0,0.0
attr_08581,0.0,,1.0,0.0,0.0,0.0
attr_08582,0.0,,1.0,0.0,0.0,0.0
attr_08583,0.0,,1.0,0.0,0.0,0.0
attr_08584,0.0,,1.0,0.0,0.0,0.0
attr_08585,0.0,,1.0,0.0,0.0,0.0
attr_08586,0.0,,1.0,0.0,0.0,0.0
attr_08587,0.0,,1.0,0.0,0.0,0.0
attr_08588,0.0,,1.0,0.0,0.0,0.0
attr_08589,0.0,,1.0,0.0,0.0,0.0
attr_08590,0.0,,1.0,0.0,0.0,0.0
attr_08591,0.0,,1.0,0.0,0.0,0.0
attr_08592,0.0,,1.0,0.0,0.0,0.0
attr_08593,0.0,,1.0,0.0,0.0,0.0
attr_08594,0.0,,1.0,0.0,0.0,0.0
attr_08595,0.0,,1.0,0.0,0.0,0.0
attr_08596,0.0,,1.0,0.0,0.0,0.0
attr_08597,0.0,,1.0,0.0,0.0,0.0
attr_08598,0.0,,1.0,0.0,0.0,0.0
attr_08599,0.0,,1.0,0.0,0.0,0.0
attr_08600,0.0,,1.0,0.0,0.0,0.0
attr_08601,0.0,,1.0,0.0,0.0,0.0
attr_08602,0.0,,1.0,0.0,0.0,0.0
attr_08603,0.0,,1.0,0.0,0.0,0.0
attr_08604,0.0,,1.0,0.0,0.0,0.0
attr_08605,0.0,,1.0,0.0,0.0,0.0
attr_08606,0.0,,1.0,0.0,0.0,0.0
attr_08607,0.0,,1.0,0.0,0.0,0.0
attr_08608,0.0,,1.0,0.0,0.0,0.0
attr_08609,0.0,,1.0,0.0,0.0,0.0
attr_08610,0.0,,1.0,0.0,0.0,0.0
attr_08611,0.0,,1.0,0.0,0.0,0.0
attr_08612,0.0,,1.0,0.0,0.0,0.0
attr_08613,0.0,,1.0,0.0,0.0,0.0
attr_08614,0.0,,1.0,0.0,0.0,0.0
attr_08615,0.0,,1.0,0.0,0.0,0.0
attr_08616,0.0,,1.0,0.0,0.0,0.0
attr_08617,0.0,,1.0,0.0,0.0,0.0
attr_08618,0.0,,1.0,0.0,0.0,0.0
attr_08619,0.0,,1.0,0.0,0.0,0.0
attr_08620,0.0,,1.0,0.0,0.0,0.0
attr_08621,0.0,,1.0,0.0,0.0,0.0
attr_08622,0.0,,1.0,0.0,0.0,0.0
attr_08623,0.0,,1.0,0.0,0.0,0.0
attr_08624,0.0,,1.0,0.0,0.0,0.0
attr_08625,0.0,,1.0,0.0,0.0,0.0
attr_08626,0.0,,1.0,0.0,0.0,0.0
attr_08627,0.0,,1.0,0.0,0.0,0.0
attr_08628,0.0,,1.0,0.0,0.0,0.0
attr_08629,0.0,,1.0,0.0,0.0,0.0
attr_08630,0.0,,1.0,0.0,0.0,0.0
attr_08631,0.0,,1.0,0.0,0.0,0.0
attr_08632,0.0,,1.0,0.0,0.0,0.0
attr_08633,0.0,,1.0,0.0,0.0,0.0
attr_08634,0.0,,1.0,0.0,0.0,0.0
attr_08635,0.0,,1.0,0.0,0.0,0.0
attr_08636,0.0,,1.0,0.0,0.0,0.0
attr_08637,0.0,,1.0,0.0,0.0,0.0
attr_08638,0.0,,1.0,0.0,0.0,0.0
attr_08639,0.0,,1.0,0.0,0.0,0.0
attr_08640,0.0,,1.0,0.0,0.0,0.0
attr_08641,0.0,,1.0,0.0,0.0,0.0
attr_08642,0.0,,1.0,0.0,0.0,0.0
attr_08643,0.0,,1.0,0.0,0.0,0.0
attr_08644,0.0,,1.0,0.0,0.0,0.0
attr_08645,0.0,,1.0,0.0,0.0,0.0
attr_08646,0.0,,1.0,0.0,0.0,0.0
attr_08647,0.0,,1.0,0.0,0.0,0.0
attr_08648,0.0,,1.0,0.0,0.0,0.0
attr_08649,0.0,,1.0,0.0,0.0,0.0
attr_08650,0.0,,1.0,0.0,0.0,0.0
attr_08651,0.0,,1.0,0.0,0.0,0.0
attr_08652,0.0,,1.0,0.0,0.0,0.0
attr_08653,0.0,,1.0,0.0,0.0,0.0
attr_08654,0.0,,1.0,0.0,0.0,0.0
attr_08655,0.0,,1.0,0.0,0.0,0.0
attr_08656,0.0,,1.0,0.0,0.0,0.0
attr_08657,0.0,,1.0,0.0,0.0,0.0
attr_08658,0.0,,1.0,0.0,0.0,0.0
attr_08659,0.0,,1.0,0.0,0.0,0.0
attr_08660,0.0,,1.0,0.0,0.0,0.0
attr_08661,0.0,,1.0,0.0,0.0,0.0
attr_08662,0.0,,1.0,0.0,0.0,0.0
attr_08663,0.0,,1.0,0.0,0.0,0.0
attr_08664,0.0,,1.0,0.0,0.0,0.0
attr_08665,0.0,,1.0,0.0,0.0,0.0
attr_08666,0.0,,1.0,0.0,0.0,0.0
attr_08667,0.0,,1.0,0.0,0.0,0.0
attr_08668,0.0,,1.0,0.0,0.0,0.0
attr_08669,0.0,,1.0,0.0,0.0,0.0
attr_08670,0.0,,1.0,0.0,0.0,0.0
attr_08671,0.0,,1.0,0.0,0.0,0.0
attr_08672,0.0,,1.0,0.0,0.0,0.0
attr_08673,0.0,,1.0,0.0,0.0,0.0
attr_08674,0.0,,1.0,0.0,0.0,0.0
attr_08675,0.0,,1.0,0.0,0.0,0.0
attr_08676,0.0,,1.0,0.0,0.0,0.0
attr_08677,0.0,,1.0,0.0,0.0,0.0
attr_08678,0.0,,1.0,0.0,0.0,0.0
attr_08679,0.0,,1.0,0.0,0.0,0.0
attr_08680,0.0,,1.0,0.0,0.0,0.0
attr_08681,0.0,,1.0,0.0,0.0,0.0
attr_08682,0.0,,1.0,0.0,0.0,0.0
attr_08683,0.0,,1.0,0.0,0.0,0.0
attr_08684,0.0,,1.0,0.0,0.0,0.0
attr_08685,0.0,,1.0,0.0,0.0,0.0
attr_08686,0.0,,1.0,0.0,0.0,0.0
attr_08687,0.0,,1.0,0.0,0.0,0.0
attr_08688,0.0,,1.0,0.0,0.0,0.0
attr_08689,0.0,,1.0,0.0,0.0,0.0
attr_08690,0.0,,1.0,0.0,0.0,0.0
attr_08691,0.0,,1.0,0.0,0.0,0.0
attr_08692,0.0,,1.0,0.0,0.0,0.0
attr_08693,0.0,,1.0,0.0,0.0,0.0
attr_08694,0.0,,1.0,0.0,0.0,0.0
attr_08695,0.0,,1.0,0.0,0.0,0.0
attr_08696,0.0,,1.0,0.0,0.0,0.0
attr_08697,0.0,,1.0,0.0,0.0,0.0
attr_08698,0.0,,1.0,0.0,0.0,0.0
attr_08699,0.0,,1.0,0.0,0.0,0.0
attr_08700,0.0,,1.0,0.0,0.0,0.0
attr_08701,0.0,,1.0,0.0,0.0,0.0
attr_08702,0.0,,1.0,0.0,0.0,0.0
attr_08703,0.0,,1.0,0.0,0.0,0.0
attr_08704,0.0,,1.0,0.0,0.0,0.0
attr_08705,0.0,,1.0,0.0,0.0,0.0
attr_08706,0.0,,1.0,0.0,0.0,0.0
attr_08707,0.0,,1.0,0.0,0.0,0.0
attr_08708,0.0,,1.0,0.0,0.0,0.0
attr_08709,0.0,,1.0,0.0,0.0,0.0
attr_08710,0.0,,1.0,0.0,0.0,0.0
attr_08711,0.0,,1.0,0.0,0.0,0.0
attr_08712,0.0,,1.0,0.0,0.0,0.0
attr_08713,0.0,,1.0,0.0,0.0,0.0
attr_08714,0.0,,1.0,0.0,0.0,0.0
attr_08715,0.0,,1.0,0.0,0.0,0.0
attr_08716,0.0,,1.0,0.0,0.0,0.0
attr_08717,0.0,,1.0,0.0,0.0,0.0
attr_08718,0.0,,1.0,0.0,0.0,0.0
attr_08719,0.0,,1.0,0.0,0.0,0.0
attr_08720,0.0,,1.0,0.0,0.0,0.0
attr_08721,0.0,,1.0,0.0,0.0,0.0
attr_08722,0.0,,1.0,0.0,0.0,0.0
attr_08723,0.0,,1.0,0.0,0.0,0.0
attr_08724,0.0,,1.0,0.0,0.0,0.0
attr_08725,0.0,,1.0,0.0,0.0,0.0
attr_08726,0.0,,1.0,0.0,0.0,0.0
attr_08727,0.0,,1.0,0.0,0.0,0.0
attr_08728,0.0,,1.0,0.0,0.0,0.0
attr_08729,0.0,,1.0,0.0,0.0,0.0
attr_08730,0.0,,1.0,0.0,0.0,0.0
attr_08731,0.0,,1.0,0.0,0.0,0.0
attr_08732,0.0,,1.0,0.0,0.0,0.0
attr_08733,0.0,,1.0,0.0,0.0,0.0
attr_08734,0.0,,1.0,0.0,0.0,0.0
attr_08735,0.0,,1.0,0.0,0.0,0.0
attr_08736,0.0,,1.0,0.0,0.0,0.0
attr_08737,0.0,,1.0,0.0,0.0,0.0
attr_08738,0.0,,1.0,0.0,0.0,0.0
attr_08739,0.0,,1.0,0.0,0.0,0.0
attr_08740,0.0,,1.0,0.0,0.0,0.0
attr_08741,0.0,,1.0,0.0,0.0,0.0
attr_08742,0.0,,1.0,0.0,0.0,0.0
attr_08743,0.0,,1.0,0.0,0.0,0.0
attr_08744,0.0,,1.0,0.0,0.0,0.0
attr_08745,0.0,,1.0,0.0,0.0,0.0
attr_08746,0.0,,1.0,0.0,0.0,0.0
attr_08747,0.0,,1.0,0.0,0.0,0.0
attr_08748,0.0,,1.0,0.0,0.0,0.0
attr_08749,0.0,,1.0,0.0,0.0,0.0
attr_08750,0.0,,1.0,0.0,0.0,0.0
attr_08751,0.0,,1.0,0.0,0.0,0.0
