 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86
attr_06861 -1 0 -1 0 0 -1 0 0 0 1 0 0 1 0 0 1 1 -1 -1 0 -1 -1 0 0 -1 1 -1 0 0 0 -1 0 1 0 -1 0 0 1 0 0 -1 1 0 0 -1 -1 0 -1 1 -1 1 0 -1 0 -1 -1 0 0 1 0 0 1 1 0 1 -1 0 -1 -1 -1 1 1 -1 0 0 -1 -1 -1 0 0 -1 0 0 -1 -1 -1 -1
attr_06862 -1 1 -1 -1 -1 0 -1 1 -1 1 0 1 0 0 -1 1 -1 -1 1 0 1 1 0 0 -1 1 0 -1 -1 -1 -1 -1 -1 0 -1 0 -1 -1 0 0 -1 0 -1 0 0 -1 -1 1 -1 -1 0 -1 1 1 -1 -1 -1 -1 1 -1 -1 -1 1 1 1 1 1 1 0 -1 0 1 0 1 -1 1 0 -1 1 1 0 0 0 1 -1 1 1
attr_06863 0 0 1 1 1 -1 -1 -1 -1 -1 1 -1 -1 -1 1 1 -1 -1 1 0 0 -1 0 0 1 -1 0 -1 0 1 -1 0 0 1 1 1 -1 1 1 -1 -1 1 -1 0 1 1 1 0 0 0 1 -1 1 -1 1 0 1 0 1 1 0 -1 1 1 -1 1 -1 0 0 -1 0 -1 -1 -1 0 0 0 1 0 1 -1 1 1 -1 0 1 1
attr_06864 1 -1 -1 1 0 0 0 0 -1 1 -1 -1 0 -1 -1 1 1 0 1 1 0 -1 1 0 -1 1 1 -1 1 0 0 -1 0 -1 1 -1 1 0 -1 -1 0 -1 0 1 0 0 1 1 -1 1 0 1 -1 0 -1 1 1 0 -1 -1 1 1 -1 -1 0 1 1 -1 0 1 -1 -1 1 1 0 1 0 1 0 0 1 1 -1 0 1 -1 -1
attr_06865 0 1 1 0 0 1 0 0 0 0 1 -1 1 0 1 1 0 0 1 1 -1 -1 1 1 0 1 -1 0 -1 -1 1 1 1 -1 1 -1 1 0 -1 0 1 1 -1 0 -1 1 1 -1 0 -1 -1 -1 -1 0 0 -1 1 -1 1 -1 0 -1 1 -1 1 1 0 1 0 1 1 1 1 -1 -1 1 0 -1 1 0 -1 -1 -1 1 -1 -1 1
attr_06866 1 -1 -1 -1 0 0 0 -1 0 1 0 1 0 1 -1 1 -1 0 0 1 0 1 0 1 -1 1 1 1 0 1 -1 1 1 1 1 0 0 -1 1 1 0 1 1 0 0 1 0 -1 0 0 1 0 1 -1 1 -1 -1 0 1 1 1 0 -1 -1 0 0 1 -1 1 1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 0 -1 0
attr_06867 1 0 0 0 1 1 1 -1 1 -1 0 1 -1 -1 -1 0 0 0 -1 1 0 0 1 0 -1 1 -1 1 0 1 0 -1 1 0 -1 -1 1 0 -1 0 -1 1 1 0 1 -1 0 0 -1 0 1 1 1 1 1 -1 1 -1 0 -1 1 0 -1 -1 0 0 0 -1 -1 0 0 0 1 -1 -1 0 -1 1 0 0 0 0 1 1 0 1 0
attr_06868 -1 -1 0 0 1 0 -1 0 0 -1 0 0 1 -1 -1 1 -1 0 -1 -1 -1 -1 -1 0 1 1 1 1 1 0 -1 -1 1 -1 -1 -1 0 1 -1 -1 -1 1 0 -1 -1 1 1 1 1 1 1 -1 1 1 1 0 -1 0 0 0 -1 0 0 0 1 1 0 1 0 0 0 -1 0 1 0 0 -1 0 0 0 0 -1 0 0 0 0 0
attr_06869 0 0 1 0 1 -1 -1 1 -1 1 -1 1 1 -1 -1 0 0 0 -1 -1 1 1 1 -1 1 0 -1 1 0 -1 -1 -1 -1 0 -1 1 1 0 0 0 0 0 1 1 0 1 1 -1 0 1 1 0 -1 -1 1 0 1 0 0 1 1 1 -1 -1 -1 -1 -1 1 0 1 1 0 0 0 0 -1 -1 0 -1 -1 1 0 1 0 -1 0 1
attr_06870 -1 -1 1 -1 1 0 0 0 -1 1 0 -1 0 0 -1 -1 -1 0 0 1 1 -1 -1 1 -1 0 1 -1 0 1 1 1 1 0 0 -1 -1 0 0 -1 1 1 -1 0 -1 1 0 0 0 0 -1 1 -1 0 -1 0 -1 1 0 -1 1 1 -1 -1 -1 1 1 1 1 0 1 0 -1 0 -1 0 0 1 1 1 -1 1 -1 1 0 0 0
attr_06871 -1 0 0 0 0 -1 0 1 1 1 1 0 1 1 0 -1 0 0 -1 1 -1 1 -1 -1 -1 1 -1 0 0 0 0 0 -1 -1 1 -1 0 -1 1 0 1 0 1 -1 0 1 1 -1 1 0 -1 -1 0 -1 -1 0 1 1 1 0 0 1 1 0 0 0 -1 -1 1 1 0 0 1 0 0 1 1 -1 0 0 -1 0 0 0 1 -1 1
attr_06872 -1 1 0 1 -1 -1 0 -1 -1 1 0 -1 1 0 -1 -1 -1 0 0 -1 1 -1 -1 -1 0 0 0 0 0 0 0 1 -1 0 -1 1 -1 1 1 0 0 1 1 -1 -1 0 -1 -1 -1 1 0 -1 0 0 -1 1 1 0 0 1 -1 1 0 -1 0 1 0 -1 1 1 0 -1 0 -1 0 -1 -1 -1 -1 0 1 1 0 1 -1 0 -1
attr_06873 1 0 -1 -1 0 1 0 0 0 0 -1 0 -1 -1 1 1 0 1 -1 1 1 -1 0 1 1 0 -1 1 0 0 1 1 -1 1 1 1 0 1 0 -1 -1 1 1 0 0 1 -1 -1 -1 -1 0 0 0 1 0 -1 -1 0 0 1 0 0 1 1 1 -1 1 -1 -1 0 1 0 -1 -1 0 1 0 1 -1 0 0 1 -1 1 1 1 0
attr_06874 -1 -1 1 0 0 1 1 1 0 1 0 1 0 0 0 0 -1 0 1 0 1 -1 1 -1 0 0 -1 -1 -1 0 0 1 -1 1 -1 0 1 0 1 1 0 -1 0 1 0 -1 0 0 0 0 0 1 0 -1 0 0 0 -1 0 1 -1 0 0 -1 -1 1 1 -1 1 -1 0 0 -1 0 0 -1 1 0 0 0 1 1 1 -1 1 1 -1
attr_06875 0 0 -1 -1 1 0 0 1 1 1 -1 -1 0 1 1 1 -1 0 0 0 0 1 -1 0 -1 0 -1 -1 -1 -1 1 -1 0 -1 1 0 1 -1 0 1 0 -1 0 -1 -1 1 1 -1 1 1 -1 0 1 0 1 -1 0 0 -1 1 -1 1 0 1 -1 1 -1 1 0 0 0 0 1 0 -1 1 -1 1 0 1 -1 -1 1 1 0 1 -1
attr_06876 0 0 0 1 -1 -1 1 0 0 -1 1 0 1 0 -1 0 -1 1 1 0 -1 1 1 0 -1 -1 -1 1 1 0 1 1 0 -1 -1 0 1 1 1 -1 1 -1 -1 -1 0 0 0 1 1 1 0 0 1 0 1 -1 1 -1 0 1 1 -1 0 1 -1 1 0 1 0 1 0 1 0 1 1 -1 0 -1 -1 0 0 -1 0 -1 0 1 1
attr_06877 -1 0 -1 0 -1 0 1 1 1 -1 -1 1 1 1 1 1 -1 0 0 1 1 0 1 0 0 1 0 0 1 0 -1 1 1 -1 1 1 1 -1 1 1 0 -1 -1 0 -1 0 -1 -1 1 0 1 -1 1 0 1 -1 0 0 -1 0 1 0 -1 0 1 1 0 1 -1 0 -1 1 1 -1 -1 0 -1 0 1 -1 -1 -1 -1 0 0 -1 1
attr_06878 -1 -1 -1 1 1 -1 1 -1 -1 0 1 0 0 1 -1 0 -1 -1 -1 1 1 1 0 -1 0 0 0 0 0 1 0 0 0 -1 1 1 1 0 1 1 1 0 0 -1 0 -1 -1 1 -1 -1 -1 1 1 1 1 1 -1 1 0 0 -1 1 0 -1 1 -1 1 -1 1 -1 0 1 -1 1 1 0 1 -1 0 1 -1 1 1 1 -1 0 -1
attr_06879 -1 0 -1 0 1 0 -1 0 -1 0 1 1 0 -1 0 1 -1 -1 -1 -1 0 0 1 1 0 1 1 -1 1 0 1 1 -1 0 1 0 0 1 0 1 -1 1 1 1 1 -1 1 -1 0 -1 1 1 0 1 0 0 1 -1 0 0 0 1 1 -1 1 -1 0 0 0 0 -1 1 1 0 0 -1 -1 -1 0 -1 1 0 -1 1 -1 0 -1
attr_06880 1 1 0 1 -1 1 1 1 0 -1 -1 0 -1 0 -1 1 -1 0 1 0 -1 1 1 0 0 0 0 0 1 -1 0 1 0 0 0 0 1 1 1 -1 1 0 1 -1 -1 1 1 -1 -1 1 -1 1 -1 0 -1 1 0 -1 -1 1 1 -1 1 1 0 0 1 1 0 1 -1 1 0 1 -1 -1 1 1 -1 0 1 0 -1 0 1 1 0
attr_06881 1 -1 1 0 1 0 -1 -1 -1 1 1 -1 1 1 -1 -1 -1 -1 1 1 1 -1 -1 0 -1 0 0 -1 -1 0 0 0 0 1 -1 1 0 1 -1 -1 0 1 1 -1 -1 1 -1 0 1 1 0 -1 -1 -1 0 1 0 -1 0 0 1 1 -1 -1 1 -1 -1 0 1 0 1 1 0 0 1 0 1 0 0 1 -1 -1 0 -1 1 -1 -1
attr_06882 -1 -1 1 -1 1 0 0 -1 1 1 0 1 0 -1 1 -1 1 0 0 1 1 -1 -1 1 1 0 -1 1 1 1 0 0 0 -1 0 1 -1 0 -1 -1 0 -1 0 1 1 -1 -1 0 0 0 -1 -1 -1 0 1 -1 0 -1 0 1 1 0 -1 1 1 0 -1 0 -1 1 -1 1 1 0 -1 1 0 -1 1 0 0 1 0 1 1 -1 1
attr_06883 0 1 0 1 -1 1 0 1 -1 -1 0 1 0 1 -1 0 -1 -1 -1 0 0 1 1 0 1 0 0 1 -1 1 1 -1 0 -1 1 0 -1 -1 -1 -1 1 0 1 -1 0 -1 1 0 0 0 1 1 1 1 1 1 -1 0 -1 0 1 -1 -1 1 1 0 -1 -1 0 1 0 1 1 0 0 1 1 0 -1 -1 -1 1 0 0 1 0 1
attr_06884 1 1 -1 0 1 -1 1 0 0 1 0 -1 0 1 -1 0 1 0 1 0 -1 0 0 0 0 1 -1 -1 1 1 0 -1 1 1 -1 1 1 0 0 0 1 0 -1 1 -1 0 1 1 1 0 0 0 0 0 0 1 0 -1 1 -1 0 0 0 0 0 1 1 -1 0 0 0 1 0 -1 -1 -1 0 1 1 -1 0 0 1 1 1 1 0
attr_06885 -1 -1 1 1 1 -1 0 0 1 -1 -1 1 1 0 0 0 1 -1 0 1 0 0 0 1 0 1 1 1 -1 1 -1 -1 -1 0 1 0 0 0 0 1 1 0 0 -1 -1 1 1 1 -1 1 -1 -1 0 -1 -1 0 -1 -1 1 0 1 1 -1 -1 -1 1 0 -1 -1 0 -1 -1 1 0 0 1 1 -1 0 1 -1 0 0 0 0 -1 1
attr_06886 0 1 -1 0 -1 1 1 1 0 -1 1 0 1 1 1 1 1 0 -1 0 1 1 1 1 -1 0 0 1 0 0 -1 1 1 0 -1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 -1 0 1 0 -1 -1 -1 -1 -1 0 -1 -1 0 -1 -1 0 1 0 0 -1 -1 0 1 1 0 0 0 0 0 1 1 1 -1 1 0 1 1 1
attr_06887 -1 1 1 0 0 0 1 -1 1 0 -1 0 0 -1 1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 0 1 0 0 1 -1 0 1 1 -1 0 -1 1 1 -1 1 0 -1 0 -1 -1 1 -1 0 1 1 0 -1 -1 -1 1 -1 -1 1 1 0 -1 1 0 1 0 -1 1 1 -1 1 1 -1 1 0 1 -1 0 0 1 -1 -1 -1 1 1 0 0
attr_06888 1 -1 0 0 0 0 -1 0 0 1 0 -1 1 0 1 0 0 -1 0 0 0 1 -1 1 1 0 0 0 1 1 1 0 0 -1 1 0 -1 -1 -1 -1 1 1 1 -1 0 0 0 1 0 1 1 1 1 1 -1 0 0 -1 -1 0 -1 1 -1 -1 1 1 -1 0 1 -1 0 1 0 0 1 1 1 1 1 0 0 -1 0 0 0 0 0
attr_06889 1 -1 0 1 1 -1 -1 1 -1 -1 1 1 1 1 -1 0 0 0 -1 0 1 0 1 -1 0 -1 1 1 1 1 1 1 1 0 -1 0 0 1 0 0 0 1 -1 1 0 0 0 0 1 1 -1 -1 1 -1 1 1 1 -1 0 1 1 0 1 -1 1 1 0 1 0 -1 1 0 1 0 0 0 -1 1 0 0 0 1 0 0 0 1 -1
attr_06890 1 -1 1 0 -1 0 -1 1 1 0 1 -1 0 0 -1 1 1 0 1 1 0 -1 -1 1 0 0 0 1 1 0 -1 -1 0 0 1 -1 1 0 1 0 0 1 0 -1 1 0 0 0 1 -1 -1 0 1 0 1 -1 1 0 -1 -1 0 1 -1 -1 1 -1 1 1 1 -1 -1 1 0 1 0 1 -1 1 0 -1 1 -1 1 1 -1 1 -1
attr_06891 1 1 0 -1 1 1 1 1 1 0 1 1 -1 0 1 1 1 1 1 -1 -1 0 1 0 0 0 0 0 0 -1 0 -1 0 0 -1 1 -1 -1 -1 0 1 -1 -1 1 0 1 0 1 -1 1 -1 -1 1 0 -1 0 1 -1 0 0 1 1 -1 1 -1 0 -1 1 1 1 1 0 1 -1 -1 -1 0 1 -1 1 1 -1 -1 -1 1 1 -1
attr_06892 0 -1 0 0 -1 0 -1 -1 1 0 1 1 0 1 -1 0 0 1 0 -1 1 1 -1 -1 1 1 1 0 1 1 1 1 0 0 0 0 0 -1 -1 1 -1 -1 1 0 1 0 -1 -1 -1 -1 1 -1 1 -1 1 1 0 1 0 0 -1 -1 0 0 1 -1 0 0 -1 1 0 -1 -1 0 -1 1 1 0 1 0 -1 -1 1 -1 -1 -1 0
attr_06893 -1 0 0 0 0 0 -1 0 0 1 -1 1 0 -1 -1 0 0 0 -1 0 0 1 1 0 0 1 0 0 0 0 1 0 0 -1 -1 0 1 0 1 1 -1 -1 -1 0 0 1 0 -1 -1 0 1 0 0 1 0 0 0 1 -1 0 1 -1 -1 1 -1 0 -1 -1 -1 0 0 -1 -1 -1 -1 0 0 0 1 -1 1 -1 1 1 -1 -1 0
attr_06894 0 1 1 1 -1 1 1 1 -1 -1 0 -1 -1 0 -1 1 -1 1 0 -1 0 1 0 1 1 0 0 1 1 -1 1 -1 -1 1 1 0 1 -1 0 -1 1 -1 0 -1 1 -1 1 0 1 0 -1 -1 -1 -1 1 0 0 -1 0 -1 0 0 -1 0 0 0 1 0 1 -1 0 -1 1 0 -1 -1 0 0 0 0 0 1 -1 -1 1 -1 1
attr_06895 0 1 1 0 0 0 -1 0 1 1 1 0 -1 0 -1 1 0 -1 0 1 -1 -1 0 -1 0 0 1 1 1 1 1 0 -1 -1 -1 1 0 0 0 -1 0 1 1 1 0 1 1 1 -1 0 0 -1 0 -1 1 0 0 0 0 0 1 -1 0 -1 1 -1 -1 1 -1 -1 1 1 0 0 1 1 0 -1 1 1 -1 1 1 1 0 0 0
attr_06896 1 -1 0 -1 1 0 -1 -1 -1 0 0 0 0 0 0 -1 1 0 -1 1 -1 -1 1 0 -1 1 0 1 1 -1 -1 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 -1 1 1 1 1 0 0 1 -1 0 0 0 0 -1 0 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 0 -1 0 -1 1 1 -1 0 -1 -1 1 1
attr_06897 -1 1 0 0 -1 0 1 0 -1 1 1 1 0 1 0 0 1 -1 0 -1 0 1 -1 -1 -1 1 1 -1 1 1 0 1 -1 -1 0 -1 -1 0 -1 1 1 0 -1 1 0 -1 1 0 1 0 -1 0 0 0 1 0 0 -1 -1 -1 1 1 1 1 -1 1 0 1 1 0 1 0 0 -1 0 1 -1 0 0 1 1 1 -1 0 -1 1 -1
attr_06898 1 -1 1 -1 -1 -1 -1 1 -1 0 1 -1 1 -1 1 0 0 1 0 1 1 0 0 0 1 -1 0 -1 0 -1 1 0 0 1 -1 0 0 1 0 1 0 0 1 1 -1 -1 0 1 0 0 -1 0 1 -1 1 1 -1 -1 1 -1 1 0 1 0 1 -1 1 0 1 0 -1 -1 1 0 1 1 0 -1 -1 0 1 0 -1 0 0 -1 0
attr_06899 0 0 0 -1 -1 1 -1 1 -1 1 1 -1 -1 -1 1 -1 1 0 1 -1 1 0 1 0 0 1 -1 1 0 1 0 0 -1 1 1 0 1 0 0 0 1 0 0 -1 0 -1 -1 1 -1 -1 -1 0 -1 1 0 -1 1 1 0 -1 0 0 0 0 0 -1 0 1 1 0 0 -1 1 -1 1 -1 1 -1 -1 1 1 -1 -1 0 1 -1 0
attr_06900 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 1 0 -1 0 -1 1 -1 1 1 1 -1 -1 1 1 -1 -1 1 -1 -1 0 1 0 0 -1 -1 -1 1 -1 1 1 0 1 -1 0 0 0 1 1 -1 0 1 -1 0 0 1 -1 -1 -1 1 -1 0 0 0 -1 1 -1 0 0 0 0 1 -1 -1 0 -1 -1 0 0 1 -1 1 1 1 0 0 1
attr_06901 -1 0 0 1 1 0 1 -1 0 1 0 1 -1 1 1 0 0 1 0 1 1 1 0 -1 -1 -1 -1 1 1 -1 -1 1 0 1 1 -1 1 -1 -1 -1 1 0 1 0 1 1 -1 0 0 -1 0 -1 0 0 -1 1 1 1 -1 -1 1 -1 -1 -1 0 1 0 -1 -1 1 1 1 1 0 0 0 1 -1 0 -1 1 1 1 0 -1 1 -1
attr_06902 -1 0 0 -1 0 0 1 0 0 -1 -1 -1 0 -1 -1 1 1 -1 0 0 -1 -1 0 1 1 1 0 1 1 1 -1 -1 1 1 -1 1 1 1 0 0 0 1 1 1 0 -1 0 0 0 1 -1 0 0 -1 1 1 -1 -1 0 0 -1 1 0 1 0 0 -1 0 0 1 0 -1 -1 -1 -1 1 0 0 0 0 0 -1 1 -1 -1 0 1
attr_06903 -1 0 1 0 1 1 -1 0 1 1 1 -1 -1 0 -1 1 -1 0 -1 0 0 1 1 -1 1 1 -1 0 0 -1 1 1 -1 0 0 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 0 -1 1 -1 -1 0 -1 -1 0 -1 -1 -1 1 1 -1 1 -1 1 1 0 1 0 -1 -1 0 -1 0 -1 1 -1 0 -1 1 -1 -1 -1 1 0 -1 1
attr_06904 1 1 1 1 1 -1 0 0 -1 0 -1 -1 1 1 -1 -1 1 -1 0 1 1 -1 1 0 -1 1 1 1 0 0 -1 0 1 0 -1 0 -1 -1 1 0 -1 1 0 0 0 1 1 0 -1 -1 -1 0 1 -1 0 1 0 0 1 -1 1 -1 -1 0 1 -1 -1 -1 1 1 0 0 0 1 1 0 0 -1 1 0 -1 0 1 -1 -1 0 0
attr_06905 0 1 1 1 -1 1 1 -1 1 -1 1 0 0 0 -1 0 -1 1 -1 1 1 0 -1 -1 0 -1 1 0 1 1 0 -1 1 1 1 0 0 -1 -1 1 -1 0 -1 1 -1 0 -1 1 0 -1 -1 1 1 -1 1 -1 -1 1 -1 0 0 0 0 0 -1 0 -1 1 1 -1 0 0 0 0 0 0 1 0 0 -1 1 1 -1 0 0 -1 1
attr_06906 0 0 0 -1 0 1 1 -1 -1 1 0 -1 -1 0 1 -1 1 0 1 1 0 -1 1 1 1 0 -1 0 0 -1 1 1 -1 1 1 0 -1 -1 0 0 -1 1 -1 0 -1 -1 -1 -1 0 0 0 -1 0 1 0 -1 0 0 0 -1 0 0 -1 -1 1 -1 0 0 0 -1 -1 1 1 -1 -1 1 -1 1 0 -1 1 -1 1 1 1 1 1
attr_06907 0 1 1 0 1 0 1 -1 -1 1 1 -1 1 1 0 -1 1 -1 0 1 0 0 -1 1 -1 -1 1 1 -1 0 -1 1 -1 -1 -1 0 -1 1 -1 0 0 0 0 0 0 -1 -1 -1 -1 1 1 -1 0 -1 -1 1 -1 -1 0 -1 -1 1 0 1 -1 1 1 -1 -1 1 0 0 0 0 1 -1 1 -1 0 -1 1 -1 1 1 1 0 1
attr_06908 1 0 -1 1 1 1 0 0 -1 -1 -1 -1 -1 -1 1 -1 0 1 1 0 1 -1 0 -1 0 -1 0 0 0 0 -1 -1 0 0 0 0 1 0 1 -1 -1 -1 -1 0 0 1 1 1 1 -1 0 -1 1 1 -1 0 1 0 1 1 0 1 1 1 0 1 -1 -1 1 -1 1 -1 1 0 -1 1 1 -1 0 0 1 -1 1 -1 0 -1 0
attr_06909 1 1 1 -1 -1 -1 0 -1 1 -1 1 1 -1 0 -1 0 1 1 0 1 0 1 -1 -1 1 0 -1 -1 1 -1 0 0 -1 0 -1 1 0 0 1 -1 -1 0 1 0 0 -1 0 0 0 -1 1 0 -1 -1 0 -1 -1 0 0 0 0 0 0 0 -1 -1 1 0 1 1 -1 0 1 1 -1 -1 1 -1 0 0 -1 -1 1 1 1 0 -1
attr_06910 -1 0 -1 1 1 -1 0 1 0 0 -1 0 0 -1 -1 1 1 0 0 -1 0 1 1 0 0 1 1 0 1 0 -1 0 1 0 1 1 1 1 -1 1 -1 1 1 -1 1 -1 1 -1 -1 -1 -1 -1 1 0 -1 1 0 1 -1 0 0 0 1 0 1 0 0 1 1 1 -1 -1 0 0 1 -1 1 1 -1 -1 1 0 -1 0 -1 -1 -1
attr_06911 1 0 -1 -1 0 -1 -1 1 1 -1 0 0 0 1 1 0 0 1 0 -1 1 -1 1 1 0 1 -1 -1 1 0 0 0 1 0 -1 -1 -1 1 -1 1 1 1 0 -1 1 0 1 1 1 0 0 0 1 1 1 0 1 -1 0 0 -1 0 -1 1 -1 0 0 0 0 -1 1 -1 -1 0 1 -1 0 -1 -1 0 -1 0 0 1 0 0 1
attr_06912 -1 0 0 1 0 0 0 -1 0 0 1 -1 0 0 1 -1 1 1 0 -1 -1 -1 1 0 -1 0 -1 1 -1 -1 1 0 0 -1 0 -1 1 -1 0 -1 1 0 1 1 -1 -1 0 -1 1 1 1 -1 -1 -1 0 1 0 0 1 -1 -1 -1 0 1 1 0 0 1 1 -1 1 0 1 1 -1 -1 -1 1 -1 0 1 0 1 0 1 1 0
attr_06913 1 0 -1 -1 0 1 1 0 0 1 1 -1 1 -1 0 0 -1 0 1 1 1 1 0 1 -1 1 0 1 1 1 0 1 -1 1 0 -1 0 1 -1 1 1 -1 -1 1 1 0 1 0 0 1 0 0 0 1 1 -1 1 -1 1 -1 0 -1 -1 0 0 -1 0 -1 1 0 0 -1 0 0 1 1 1 1 0 1 -1 -1 -1 1 0 1 1
attr_06914 1 -1 -1 1 1 1 -1 -1 0 0 1 0 0 0 -1 0 1 1 0 1 1 1 0 0 0 0 1 0 1 0 0 -1 1 -1 -1 1 0 1 -1 -1 1 -1 1 -1 1 0 1 0 -1 1 1 -1 -1 -1 0 -1 0 0 0 -1 0 1 0 0 0 -1 1 -1 0 0 1 1 0 -1 1 0 0 -1 0 0 1 -1 -1 0 -1 1 1
attr_06915 0 0 0 1 1 -1 -1 -1 1 0 0 1 -1 -1 0 0 1 -1 1 0 1 -1 0 -1 0 0 0 1 -1 -1 -1 1 1 1 1 1 1 1 0 0 1 1 -1 -1 -1 1 0 0 -1 -1 -1 -1 0 0 1 1 -1 -1 0 0 1 0 -1 1 1 0 -1 1 0 0 1 0 0 -1 0 -1 1 0 1 0 0 0 0 1 0 -1 -1
attr_06916 1 -1 0 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 0 0 0 0 -1 -1 -1 0 0 -1 -1 0 -1 -1 0 1 -1 0 -1 1 -1 1 0 -1 -1 -1 -1 -1 1 1 0 -1 0 1 1 1 0 0 1 1 0 -1 0 1 1 1 -1 1 0 1 0 -1 1 -1 0 -1 0 -1 -1 0 -1 0 1 0 0 -1 0 0 0 0 1 -1 0
attr_06917 0 -1 0 0 1 -1 -1 0 -1 1 0 -1 0 1 -1 1 1 0 -1 -1 0 0 1 0 1 -1 0 0 1 0 -1 -1 -1 1 -1 -1 0 1 -1 -1 -1 0 0 1 -1 1 1 -1 0 0 1 0 0 -1 1 1 0 0 0 -1 0 1 0 -1 0 -1 -1 -1 0 0 -1 -1 -1 0 0 1 -1 1 0 1 0 1 0 0 1 0 0
attr_06918 0 0 -1 1 -1 1 1 0 0 1 1 1 -1 0 -1 -1 0 1 0 -1 1 -1 0 0 -1 -1 0 0 -1 1 -1 1 1 1 -1 1 -1 0 1 1 0 0 1 1 -1 -1 -1 0 0 1 1 1 1 1 1 1 1 -1 0 0 -1 0 0 -1 1 -1 1 1 1 1 1 0 -1 -1 -1 -1 0 1 -1 0 -1 1 0 1 0 0 -1
attr_06919 -1 -1 0 0 -1 -1 0 0 0 1 1 0 0 -1 0 -1 1 0 1 1 0 0 1 1 -1 -1 0 -1 -1 -1 1 0 -1 1 0 0 1 1 1 -1 -1 1 -1 1 -1 -1 0 -1 0 -1 -1 -1 0 0 -1 0 -1 0 0 0 1 -1 0 0 0 -1 0 0 0 -1 0 -1 0 0 0 1 -1 0 0 0 1 -1 -1 -1 0 0 1
attr_06920 1 0 1 0 0 -1 0 1 0 0 0 1 -1 0 0 1 -1 0 -1 -1 1 0 0 0 1 1 0 -1 -1 0 1 -1 1 -1 -1 -1 1 -1 1 0 -1 1 -1 1 1 -1 0 0 -1 0 0 0 0 -1 0 1 0 -1 -1 1 0 1 0 -1 -1 0 0 0 1 0 0 -1 0 0 1 0 -1 -1 -1 1 0 -1 -1 0 0 1 -1
attr_06921 0 1 -1 0 1 -1 -1 -1 0 1 1 -1 -1 -1 1 1 0 0 -1 -1 1 1 1 0 -1 1 -1 0 1 -1 1 -1 0 -1 -1 1 -1 1 1 -1 -1 -1 -1 1 1 -1 1 -1 -1 1 1 -1 -1 -1 0 0 0 -1 0 -1 1 0 0 0 -1 1 0 1 -1 1 1 1 1 0 0 -1 -1 -1 -1 -1 -1 0 0 1 1 0 -1
attr_06922 0 1 1 -1 0 1 -1 -1 0 0 1 0 0 -1 -1 0 -1 1 0 0 0 -1 -1 1 0 -1 1 1 1 0 0 0 1 0 1 1 -1 1 1 0 -1 -1 -1 1 -1 0 0 0 0 -1 1 0 1 1 1 -1 -1 1 1 1 0 0 0 0 1 0 1 0 1 1 -1 1 0 0 1 0 1 -1 -1 0 1 1 1 -1 1 1 -1
attr_06923 1 -1 0 -1 1 0 0 1 -1 -1 1 -1 -1 1 -1 -1 0 1 -1 -1 -1 -1 -1 0 1 1 -1 1 0 0 -1 0 1 -1 0 -1 0 0 -1 1 -1 -1 1 1 0 1 1 0 0 -1 0 1 0 0 -1 0 1 0 1 0 -1 0 1 -1 1 1 0 1 0 -1 0 0 0 0 1 0 0 1 -1 1 1 1 0 1 -1 -1 0
attr_06924 0 0 1 1 1 0 -1 -1 1 1 0 0 1 1 0 0 -1 1 0 0 0 -1 0 0 0 -1 1 0 0 0 -1 1 1 0 -1 0 -1 1 -1 1 0 0 -1 0 1 1 -1 1 -1 1 1 1 -1 -1 0 -1 0 1 1 1 1 -1 1 0 0 0 -1 -1 -1 -1 0 1 0 0 0 -1 -1 1 -1 0 0 0 1 1 -1 -1 -1
attr_06925 1 1 1 1 -1 -1 1 0 1 1 0 1 -1 -1 1 -1 0 1 1 -1 0 0 1 0 1 -1 -1 -1 -1 1 -1 -1 -1 0 0 -1 -1 1 0 1 1 -1 -1 1 -1 0 1 1 1 -1 -1 -1 -1 1 -1 -1 -1 1 1 0 0 1 0 1 -1 1 -1 -1 0 1 0 0 1 1 1 -1 0 0 0 1 1 0 -1 1 0 1 1
attr_06926 -1 -1 -1 1 0 0 0 -1 -1 -1 0 -1 -1 -1 0 0 0 -1 0 1 -1 0 0 0 -1 0 0 0 0 -1 0 0 1 0 -1 -1 0 0 -1 0 1 0 1 1 1 -1 -1 -1 1 1 1 -1 0 0 1 1 1 1 1 -1 0 1 0 0 -1 0 1 0 1 1 1 -1 1 -1 1 1 0 1 -1 0 -1 -1 0 -1 0 0 1
